Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0x1038,2024-10-01,0,0.18014228,Low Risk
CUS_0x104f,2024-10-01,0,0.29898617,Low Risk
CUS_0x10a9,2024-10-01,0,0.26374137,Low Risk
CUS_0x111b,2024-10-01,0,0.27306998,Low Risk
CUS_0x1123,2024-10-01,1,0.7727682,High Risk
CUS_0x1151,2024-10-01,1,0.56281763,Medium Risk
CUS_0x1193,2024-10-01,0,0.26221392,Low Risk
CUS_0x1277,2024-10-01,0,0.30548677,Medium Risk
CUS_0x1278,2024-10-01,0,0.2626734,Low Risk
CUS_0x132f,2024-10-01,0,0.24267904,Low Risk
CUS_0x13fa,2024-10-01,1,0.7198921,High Risk
CUS_0x1410,2024-10-01,0,0.31495646,Medium Risk
CUS_0x1436,2024-10-01,0,0.17589937,Low Risk
CUS_0x1447,2024-10-01,0,0.28745994,Low Risk
CUS_0x14d9,2024-10-01,0,0.15639947,Low Risk
CUS_0x1540,2024-10-01,1,0.5885164,Medium Risk
CUS_0x155b,2024-10-01,1,0.6666411,Medium Risk
CUS_0x157d,2024-10-01,0,0.28287825,Low Risk
CUS_0x1600,2024-10-01,0,0.2383484,Low Risk
CUS_0x1607,2024-10-01,0,0.15526102,Low Risk
CUS_0x1612,2024-10-01,0,0.2549907,Low Risk
CUS_0x1663,2024-10-01,0,0.19339366,Low Risk
CUS_0x1673,2024-10-01,0,0.30751446,Medium Risk
CUS_0x1680,2024-10-01,1,0.74937177,High Risk
CUS_0x16be,2024-10-01,0,0.36705378,Medium Risk
CUS_0x16f5,2024-10-01,0,0.25404906,Low Risk
CUS_0x176b,2024-10-01,0,0.30429596,Medium Risk
CUS_0x17b5,2024-10-01,0,0.29240575,Low Risk
CUS_0x17ff,2024-10-01,0,0.23703703,Low Risk
CUS_0x1820,2024-10-01,0,0.20137638,Low Risk
CUS_0x18e1,2024-10-01,0,0.33327433,Medium Risk
CUS_0x18f3,2024-10-01,0,0.29864365,Low Risk
CUS_0x195b,2024-10-01,0,0.20339854,Low Risk
CUS_0x1ad6,2024-10-01,0,0.21128558,Low Risk
CUS_0x1ae8,2024-10-01,0,0.40962103,Medium Risk
CUS_0x1b9c,2024-10-01,0,0.2436063,Low Risk
CUS_0x1c06,2024-10-01,1,0.73416054,High Risk
CUS_0x1c58,2024-10-01,0,0.2512585,Low Risk
CUS_0x1dfd,2024-10-01,1,0.8155046,High Risk
CUS_0x1ea5,2024-10-01,1,0.6861091,Medium Risk
CUS_0x1ebe,2024-10-01,0,0.27493358,Low Risk
CUS_0x1edd,2024-10-01,0,0.35895815,Medium Risk
CUS_0x1efa,2024-10-01,0,0.32040235,Medium Risk
CUS_0x1f19,2024-10-01,0,0.23195039,Low Risk
CUS_0x1f34,2024-10-01,0,0.19858965,Low Risk
CUS_0x1f42,2024-10-01,1,0.82310605,High Risk
CUS_0x1f7d,2024-10-01,0,0.46905705,Medium Risk
CUS_0x1f97,2024-10-01,0,0.2548283,Low Risk
CUS_0x1fcb,2024-10-01,0,0.35438904,Medium Risk
CUS_0x1fdc,2024-10-01,1,0.7085666,High Risk
CUS_0x1fec,2024-10-01,0,0.30605274,Medium Risk
CUS_0x20b5,2024-10-01,0,0.20510145,Low Risk
CUS_0x20b8,2024-10-01,0,0.36119512,Medium Risk
CUS_0x219a,2024-10-01,1,0.7936954,High Risk
CUS_0x2208,2024-10-01,0,0.26111284,Low Risk
CUS_0x22a1,2024-10-01,0,0.4131715,Medium Risk
CUS_0x22d4,2024-10-01,1,0.787784,High Risk
CUS_0x232d,2024-10-01,0,0.2281772,Low Risk
CUS_0x23a5,2024-10-01,0,0.39391872,Medium Risk
CUS_0x23cc,2024-10-01,0,0.2688322,Low Risk
CUS_0x2413,2024-10-01,0,0.3761603,Medium Risk
CUS_0x2507,2024-10-01,0,0.271494,Low Risk
CUS_0x2543,2024-10-01,0,0.28838775,Low Risk
CUS_0x25c4,2024-10-01,0,0.22029866,Low Risk
CUS_0x2665,2024-10-01,0,0.18092693,Low Risk
CUS_0x2683,2024-10-01,1,0.68465143,Medium Risk
CUS_0x269a,2024-10-01,1,0.5911974,Medium Risk
CUS_0x26ac,2024-10-01,0,0.27097076,Low Risk
CUS_0x2887,2024-10-01,0,0.33793387,Medium Risk
CUS_0x2947,2024-10-01,0,0.279474,Low Risk
CUS_0x2993,2024-10-01,1,0.63841623,Medium Risk
CUS_0x2b4c,2024-10-01,0,0.26262674,Low Risk
CUS_0x2d22,2024-10-01,0,0.22709297,Low Risk
CUS_0x2d8c,2024-10-01,1,0.6636871,Medium Risk
CUS_0x2d93,2024-10-01,1,0.6530374,Medium Risk
CUS_0x2f22,2024-10-01,0,0.21636124,Low Risk
CUS_0x2fb0,2024-10-01,0,0.26806542,Low Risk
CUS_0x2fca,2024-10-01,0,0.23659842,Low Risk
CUS_0x2fda,2024-10-01,0,0.39391077,Medium Risk
CUS_0x307b,2024-10-01,0,0.27489856,Low Risk
CUS_0x30cf,2024-10-01,1,0.660308,Medium Risk
CUS_0x30ed,2024-10-01,1,0.74731994,High Risk
CUS_0x31ce,2024-10-01,0,0.37146816,Medium Risk
CUS_0x3215,2024-10-01,0,0.37648356,Medium Risk
CUS_0x324b,2024-10-01,1,0.75128764,High Risk
CUS_0x330c,2024-10-01,0,0.37037453,Medium Risk
CUS_0x3361,2024-10-01,0,0.3317235,Medium Risk
CUS_0x33b6,2024-10-01,0,0.2915074,Low Risk
