Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0x10dd,2024-06-01,0,0.24628064,Low Risk
CUS_0x1109,2024-06-01,1,0.7799869,High Risk
CUS_0x1286,2024-06-01,0,0.22734869,Low Risk
CUS_0x12a8,2024-06-01,0,0.21904323,Low Risk
CUS_0x1309,2024-06-01,0,0.3813994,Medium Risk
CUS_0x13f8,2024-06-01,0,0.23603526,Low Risk
CUS_0x1472,2024-06-01,0,0.3145717,Medium Risk
CUS_0x15a3,2024-06-01,0,0.2951295,Low Risk
CUS_0x15f4,2024-06-01,0,0.1443288,Low Risk
CUS_0x15f8,2024-06-01,1,0.5631049,Medium Risk
CUS_0x1640,2024-06-01,0,0.15429641,Low Risk
CUS_0x1699,2024-06-01,1,0.8594954,High Risk
CUS_0x16b1,2024-06-01,0,0.18398765,Low Risk
CUS_0x16c4,2024-06-01,0,0.34426904,Medium Risk
CUS_0x16d5,2024-06-01,1,0.5981893,Medium Risk
CUS_0x172d,2024-06-01,1,0.52934533,Medium Risk
CUS_0x1743,2024-06-01,1,0.6110904,Medium Risk
CUS_0x17e9,2024-06-01,0,0.26685488,Low Risk
CUS_0x17f3,2024-06-01,0,0.21056548,Low Risk
CUS_0x180f,2024-06-01,0,0.36904898,Medium Risk
CUS_0x18ab,2024-06-01,1,0.61105657,Medium Risk
CUS_0x18e8,2024-06-01,0,0.4672606,Medium Risk
CUS_0x1a4b,2024-06-01,1,0.8173912,High Risk
CUS_0x1a9f,2024-06-01,1,0.7063053,High Risk
CUS_0x1b0a,2024-06-01,0,0.18457238,Low Risk
CUS_0x1b88,2024-06-01,0,0.42417762,Medium Risk
CUS_0x1b8a,2024-06-01,0,0.2882533,Low Risk
CUS_0x1d51,2024-06-01,0,0.21902311,Low Risk
CUS_0x1f00,2024-06-01,0,0.2515961,Low Risk
CUS_0x1f33,2024-06-01,0,0.18308426,Low Risk
CUS_0x2010,2024-06-01,0,0.24522294,Low Risk
CUS_0x2080,2024-06-01,0,0.246596,Low Risk
CUS_0x20c8,2024-06-01,0,0.31230372,Medium Risk
CUS_0x2141,2024-06-01,1,0.7658959,High Risk
CUS_0x21f2,2024-06-01,0,0.13352476,Low Risk
CUS_0x2353,2024-06-01,0,0.4924711,Medium Risk
CUS_0x238c,2024-06-01,0,0.10935701,Low Risk
CUS_0x23a4,2024-06-01,1,0.6581687,Medium Risk
CUS_0x23ad,2024-06-01,0,0.4754068,Medium Risk
CUS_0x23ff,2024-06-01,0,0.24407205,Low Risk
CUS_0x240c,2024-06-01,1,0.76198655,High Risk
CUS_0x244e,2024-06-01,0,0.23883714,Low Risk
CUS_0x254e,2024-06-01,0,0.2724492,Low Risk
CUS_0x259d,2024-06-01,0,0.18709387,Low Risk
CUS_0x2647,2024-06-01,1,0.65028673,Medium Risk
CUS_0x2719,2024-06-01,0,0.33457896,Medium Risk
CUS_0x271a,2024-06-01,0,0.308537,Medium Risk
CUS_0x2798,2024-06-01,0,0.16535461,Low Risk
CUS_0x2816,2024-06-01,1,0.81712025,High Risk
CUS_0x28b5,2024-06-01,0,0.23133671,Low Risk
CUS_0x28cb,2024-06-01,0,0.25235972,Low Risk
CUS_0x28e3,2024-06-01,0,0.32214278,Medium Risk
CUS_0x28f3,2024-06-01,0,0.1583326,Low Risk
CUS_0x2934,2024-06-01,0,0.32382205,Medium Risk
CUS_0x29b2,2024-06-01,1,0.6889358,Medium Risk
CUS_0x29d2,2024-06-01,0,0.33527616,Medium Risk
CUS_0x2ae9,2024-06-01,1,0.7917033,High Risk
CUS_0x2b7d,2024-06-01,1,0.84553367,High Risk
CUS_0x2b84,2024-06-01,0,0.2958603,Low Risk
CUS_0x2b8c,2024-06-01,0,0.22192709,Low Risk
CUS_0x2b8e,2024-06-01,0,0.1641879,Low Risk
