Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0x1087,2024-09-01,0,0.21851078,Low Risk
CUS_0x1138,2024-09-01,0,0.28686512,Low Risk
CUS_0x121b,2024-09-01,1,0.66653824,Medium Risk
CUS_0x1232,2024-09-01,1,0.60745555,Medium Risk
CUS_0x140e,2024-09-01,0,0.21656539,Low Risk
CUS_0x1425,2024-09-01,0,0.06225732,Low Risk
CUS_0x146a,2024-09-01,0,0.28870186,Low Risk
CUS_0x14c2,2024-09-01,1,0.62457937,Medium Risk
CUS_0x14f1,2024-09-01,1,0.74332947,High Risk
CUS_0x14f6,2024-09-01,0,0.20916195,Low Risk
CUS_0x161b,2024-09-01,1,0.597467,Medium Risk
CUS_0x165a,2024-09-01,0,0.24180904,Low Risk
CUS_0x1691,2024-09-01,0,0.18582118,Low Risk
CUS_0x16b6,2024-09-01,0,0.056603488,Low Risk
CUS_0x16ee,2024-09-01,0,0.3895378,Medium Risk
CUS_0x1750,2024-09-01,1,0.78993833,High Risk
CUS_0x1768,2024-09-01,0,0.2279797,Low Risk
CUS_0x17fc,2024-09-01,0,0.05418818,Low Risk
CUS_0x1821,2024-09-01,1,0.7966116,High Risk
CUS_0x1883,2024-09-01,1,0.784227,High Risk
CUS_0x1884,2024-09-01,1,0.6909953,Medium Risk
CUS_0x18a2,2024-09-01,1,0.64966697,Medium Risk
CUS_0x19a9,2024-09-01,0,0.31248257,Medium Risk
CUS_0x1a71,2024-09-01,1,0.63519055,Medium Risk
CUS_0x1ad9,2024-09-01,0,0.29921302,Low Risk
CUS_0x1b2a,2024-09-01,1,0.67726624,Medium Risk
CUS_0x1b3b,2024-09-01,0,0.05198012,Low Risk
CUS_0x1bb6,2024-09-01,1,0.56398,Medium Risk
CUS_0x1c7a,2024-09-01,0,0.4089567,Medium Risk
CUS_0x1cd7,2024-09-01,0,0.25154394,Low Risk
CUS_0x1d13,2024-09-01,0,0.38109607,Medium Risk
CUS_0x1d2b,2024-09-01,0,0.27585804,Low Risk
CUS_0x1d70,2024-09-01,1,0.7237956,High Risk
CUS_0x1d8d,2024-09-01,0,0.4854658,Medium Risk
CUS_0x1e98,2024-09-01,0,0.269101,Low Risk
CUS_0x1ebf,2024-09-01,0,0.30863708,Medium Risk
CUS_0x1eea,2024-09-01,1,0.60766184,Medium Risk
CUS_0x1f4a,2024-09-01,0,0.3032497,Medium Risk
