Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0x100b,2024-03-01,0,0.19857712,Low Risk
CUS_0x1096,2024-03-01,0,0.27434558,Low Risk
CUS_0x111c,2024-03-01,1,0.71491903,High Risk
CUS_0x112d,2024-03-01,1,0.8563342,High Risk
CUS_0x1204,2024-03-01,1,0.7651401,High Risk
CUS_0x12af,2024-03-01,0,0.2896143,Low Risk
CUS_0x12cb,2024-03-01,1,0.85084087,High Risk
CUS_0x12fc,2024-03-01,0,0.20857608,Low Risk
CUS_0x144c,2024-03-01,0,0.2481852,Low Risk
CUS_0x1546,2024-03-01,1,0.5022152,Medium Risk
CUS_0x1591,2024-03-01,0,0.21266344,Low Risk
CUS_0x15d5,2024-03-01,1,0.8060931,High Risk
CUS_0x15d9,2024-03-01,1,0.6367366,Medium Risk
CUS_0x1695,2024-03-01,0,0.3072536,Medium Risk
CUS_0x16b4,2024-03-01,0,0.3343961,Medium Risk
CUS_0x1713,2024-03-01,1,0.6726981,Medium Risk
CUS_0x1871,2024-03-01,1,0.62896454,Medium Risk
CUS_0x18d8,2024-03-01,0,0.13510811,Low Risk
CUS_0x18e5,2024-03-01,1,0.7546398,High Risk
CUS_0x1931,2024-03-01,1,0.7308513,High Risk
CUS_0x19b0,2024-03-01,0,0.059888348,Low Risk
CUS_0x19b2,2024-03-01,1,0.78304493,High Risk
CUS_0x19c9,2024-03-01,1,0.6822042,Medium Risk
CUS_0x19cc,2024-03-01,0,0.2355173,Low Risk
CUS_0x19f3,2024-03-01,1,0.86378294,High Risk
CUS_0x1ac0,2024-03-01,1,0.87105715,High Risk
CUS_0x1ac9,2024-03-01,0,0.28010792,Low Risk
CUS_0x1b0b,2024-03-01,1,0.6649299,Medium Risk
CUS_0x1b21,2024-03-01,0,0.26476675,Low Risk
CUS_0x1b97,2024-03-01,0,0.3210391,Medium Risk
CUS_0x1d85,2024-03-01,0,0.3675577,Medium Risk
CUS_0x1e63,2024-03-01,1,0.8636277,High Risk
CUS_0x1ebb,2024-03-01,0,0.30383134,Medium Risk
CUS_0x20b2,2024-03-01,0,0.19653356,Low Risk
CUS_0x20f3,2024-03-01,1,0.74106044,High Risk
CUS_0x2176,2024-03-01,0,0.34190306,Medium Risk
CUS_0x21f4,2024-03-01,1,0.5759716,Medium Risk
