Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0x107e,2024-11-01,0,0.23037077,Low Risk
CUS_0x10b3,2024-11-01,0,0.29177645,Low Risk
CUS_0x10df,2024-11-01,1,0.771168,High Risk
CUS_0x10e7,2024-11-01,1,0.7057909,High Risk
CUS_0x1144,2024-11-01,0,0.2022407,Low Risk
CUS_0x1152,2024-11-01,0,0.053030252,Low Risk
CUS_0x11ae,2024-11-01,1,0.50773823,Medium Risk
CUS_0x1231,2024-11-01,0,0.29982513,Low Risk
CUS_0x126d,2024-11-01,0,0.47060198,Medium Risk
CUS_0x127d,2024-11-01,1,0.5999815,Medium Risk
CUS_0x1298,2024-11-01,0,0.21353763,Low Risk
CUS_0x12a4,2024-11-01,1,0.6918137,Medium Risk
CUS_0x138d,2024-11-01,0,0.24108632,Low Risk
CUS_0x13fb,2024-11-01,0,0.16214205,Low Risk
CUS_0x1535,2024-11-01,0,0.26508808,Low Risk
CUS_0x1551,2024-11-01,0,0.23332804,Low Risk
CUS_0x158e,2024-11-01,0,0.21873167,Low Risk
CUS_0x15a9,2024-11-01,0,0.1793661,Low Risk
CUS_0x174b,2024-11-01,0,0.26569864,Low Risk
CUS_0x178d,2024-11-01,0,0.2406213,Low Risk
CUS_0x1799,2024-11-01,0,0.29507047,Low Risk
CUS_0x1835,2024-11-01,0,0.22347975,Low Risk
CUS_0x1837,2024-11-01,1,0.76759267,High Risk
CUS_0x1897,2024-11-01,1,0.65888906,Medium Risk
CUS_0x1929,2024-11-01,0,0.27082995,Low Risk
CUS_0x199b,2024-11-01,1,0.7958701,High Risk
CUS_0x1a7b,2024-11-01,0,0.19405487,Low Risk
CUS_0x1b1a,2024-11-01,0,0.23498705,Low Risk
CUS_0x1b7e,2024-11-01,1,0.5824281,Medium Risk
CUS_0x1bac,2024-11-01,0,0.31291455,Medium Risk
CUS_0x1c34,2024-11-01,0,0.2721048,Low Risk
CUS_0x1ce1,2024-11-01,0,0.22251235,Low Risk
CUS_0x1dd9,2024-11-01,0,0.057076592,Low Risk
CUS_0x1df1,2024-11-01,0,0.23684202,Low Risk
CUS_0x1e45,2024-11-01,0,0.20485698,Low Risk
CUS_0x1f2e,2024-11-01,1,0.66522974,Medium Risk
CUS_0x1fcd,2024-11-01,0,0.16986679,Low Risk
CUS_0x2058,2024-11-01,1,0.64566684,Medium Risk
CUS_0x205a,2024-11-01,1,0.6321836,Medium Risk
CUS_0x20d0,2024-11-01,1,0.651384,Medium Risk
CUS_0x20e0,2024-11-01,0,0.1647304,Low Risk
CUS_0x217f,2024-11-01,0,0.37557107,Medium Risk
CUS_0x21a3,2024-11-01,1,0.6426565,Medium Risk
CUS_0x223c,2024-11-01,1,0.6420785,Medium Risk
CUS_0x228d,2024-11-01,0,0.26673338,Low Risk
CUS_0x22c4,2024-11-01,0,0.4136317,Medium Risk
CUS_0x232b,2024-11-01,1,0.70617896,High Risk
CUS_0x2366,2024-11-01,1,0.63838685,Medium Risk
CUS_0x23e9,2024-11-01,0,0.38571778,Medium Risk
CUS_0x245e,2024-11-01,1,0.7860735,High Risk
CUS_0x2551,2024-11-01,0,0.26470134,Low Risk
CUS_0x2593,2024-11-01,0,0.17301618,Low Risk
CUS_0x25f5,2024-11-01,1,0.5426785,Medium Risk
CUS_0x2696,2024-11-01,1,0.7290528,High Risk
CUS_0x26b1,2024-11-01,0,0.19695145,Low Risk
CUS_0x2709,2024-11-01,0,0.1722917,Low Risk
CUS_0x27b9,2024-11-01,1,0.51865435,Medium Risk
CUS_0x2854,2024-11-01,0,0.24952644,Low Risk
CUS_0x2877,2024-11-01,1,0.7294295,High Risk
CUS_0x28b3,2024-11-01,1,0.81653106,High Risk
CUS_0x28e1,2024-11-01,0,0.21948932,Low Risk
CUS_0x29a3,2024-11-01,0,0.37631413,Medium Risk
CUS_0x29ae,2024-11-01,0,0.35703623,Medium Risk
