Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0x103e,2024-12-01,0,0.16515307,Low Risk
CUS_0x1195,2024-12-01,0,0.25201142,Low Risk
CUS_0x1197,2024-12-01,0,0.29624078,Low Risk
CUS_0x11e2,2024-12-01,0,0.182772,Low Risk
CUS_0x11ec,2024-12-01,1,0.79613316,High Risk
CUS_0x1234,2024-12-01,0,0.18194704,Low Risk
CUS_0x1354,2024-12-01,0,0.29103073,Low Risk
CUS_0x137d,2024-12-01,0,0.36560085,Medium Risk
CUS_0x1437,2024-12-01,0,0.24428426,Low Risk
CUS_0x143d,2024-12-01,0,0.27935234,Low Risk
CUS_0x144d,2024-12-01,1,0.7612868,High Risk
CUS_0x1458,2024-12-01,0,0.24656793,Low Risk
CUS_0x14f4,2024-12-01,0,0.27393052,Low Risk
CUS_0x151b,2024-12-01,0,0.24026527,Low Risk
CUS_0x1542,2024-12-01,0,0.21486086,Low Risk
CUS_0x1563,2024-12-01,0,0.35275796,Medium Risk
CUS_0x15df,2024-12-01,0,0.23223266,Low Risk
CUS_0x1613,2024-12-01,0,0.22158161,Low Risk
CUS_0x164f,2024-12-01,1,0.8043125,High Risk
CUS_0x1765,2024-12-01,0,0.2747755,Low Risk
CUS_0x17d7,2024-12-01,0,0.24549468,Low Risk
CUS_0x1833,2024-12-01,0,0.31426248,Medium Risk
CUS_0x1852,2024-12-01,0,0.1805174,Low Risk
CUS_0x18bc,2024-12-01,0,0.40240705,Medium Risk
CUS_0x18ca,2024-12-01,0,0.24204934,Low Risk
CUS_0x18fd,2024-12-01,0,0.28938082,Low Risk
CUS_0x1948,2024-12-01,1,0.7351202,High Risk
CUS_0x19a0,2024-12-01,1,0.8430552,High Risk
CUS_0x1a00,2024-12-01,0,0.18685357,Low Risk
CUS_0x1a61,2024-12-01,1,0.50410885,Medium Risk
CUS_0x1bde,2024-12-01,0,0.4993809,Medium Risk
CUS_0x1be8,2024-12-01,0,0.45395476,Medium Risk
CUS_0x1c0c,2024-12-01,0,0.29808262,Low Risk
CUS_0x1c3b,2024-12-01,0,0.18114395,Low Risk
CUS_0x1c71,2024-12-01,1,0.7264577,High Risk
CUS_0x1ca5,2024-12-01,0,0.22541754,Low Risk
CUS_0x1d00,2024-12-01,1,0.57413214,Medium Risk
CUS_0x1d63,2024-12-01,1,0.7413445,High Risk
CUS_0x1e17,2024-12-01,0,0.27036864,Low Risk
CUS_0x1e18,2024-12-01,0,0.05385585,Low Risk
CUS_0x1eb6,2024-12-01,1,0.5419335,Medium Risk
CUS_0x1f57,2024-12-01,0,0.061006084,Low Risk
CUS_0x1ffd,2024-12-01,0,0.24558431,Low Risk
CUS_0x200a,2024-12-01,0,0.3415418,Medium Risk
CUS_0x204b,2024-12-01,1,0.6614379,Medium Risk
CUS_0x2076,2024-12-01,0,0.18588105,Low Risk
CUS_0x209a,2024-12-01,0,0.20308866,Low Risk
CUS_0x20dc,2024-12-01,0,0.2652005,Low Risk
CUS_0x20de,2024-12-01,1,0.673122,Medium Risk
CUS_0x20f1,2024-12-01,1,0.71914035,High Risk
CUS_0x21a7,2024-12-01,0,0.28544858,Low Risk
CUS_0x21af,2024-12-01,1,0.6901744,Medium Risk
CUS_0x22ac,2024-12-01,1,0.7253408,High Risk
CUS_0x22ee,2024-12-01,1,0.71282357,High Risk
CUS_0x233d,2024-12-01,1,0.69162524,Medium Risk
CUS_0x2342,2024-12-01,0,0.2609526,Low Risk
CUS_0x2372,2024-12-01,0,0.21505153,Low Risk
CUS_0x23f8,2024-12-01,1,0.5705748,Medium Risk
CUS_0x24e4,2024-12-01,0,0.3261735,Medium Risk
CUS_0x24e7,2024-12-01,0,0.25364965,Low Risk
CUS_0x2555,2024-12-01,0,0.17013536,Low Risk
CUS_0x25a7,2024-12-01,1,0.7396834,High Risk
CUS_0x25ac,2024-12-01,1,0.5784373,Medium Risk
CUS_0x25e0,2024-12-01,0,0.27120882,Low Risk
CUS_0x26a7,2024-12-01,0,0.29431883,Low Risk
CUS_0x26eb,2024-12-01,0,0.20133491,Low Risk
CUS_0x273e,2024-12-01,0,0.22763039,Low Risk
CUS_0x278f,2024-12-01,0,0.3233918,Medium Risk
CUS_0x286f,2024-12-01,0,0.05474969,Low Risk
CUS_0x2963,2024-12-01,0,0.059695374,Low Risk
CUS_0x29c0,2024-12-01,0,0.47590247,Medium Risk
CUS_0x2aa8,2024-12-01,0,0.4575465,Medium Risk
CUS_0x2b09,2024-12-01,1,0.6593528,Medium Risk
CUS_0x2b17,2024-12-01,1,0.6372661,Medium Risk
CUS_0x2cb5,2024-12-01,0,0.34364623,Medium Risk
CUS_0x2cbc,2024-12-01,0,0.05964137,Low Risk
CUS_0x2d07,2024-12-01,1,0.72344685,High Risk
CUS_0x2d09,2024-12-01,0,0.21508245,Low Risk
CUS_0x2e2e,2024-12-01,0,0.2501158,Low Risk
CUS_0x2ecc,2024-12-01,1,0.75875545,High Risk
CUS_0x2f4b,2024-12-01,0,0.055344358,Low Risk
CUS_0x2f68,2024-12-01,0,0.2645306,Low Risk
CUS_0x2fb9,2024-12-01,0,0.31354433,Medium Risk
CUS_0x2fd5,2024-12-01,0,0.3020355,Medium Risk
CUS_0x3019,2024-12-01,0,0.2367444,Low Risk
CUS_0x308b,2024-12-01,1,0.695078,Medium Risk
CUS_0x30c5,2024-12-01,0,0.42471144,Medium Risk
CUS_0x30dd,2024-12-01,0,0.4674045,Medium Risk
CUS_0x3119,2024-12-01,0,0.2444062,Low Risk
CUS_0x3172,2024-12-01,0,0.25707114,Low Risk
CUS_0x3278,2024-12-01,0,0.27403563,Low Risk
CUS_0x332c,2024-12-01,1,0.78657246,High Risk
CUS_0x340e,2024-12-01,0,0.17758892,Low Risk
CUS_0x347d,2024-12-01,0,0.17447308,Low Risk
CUS_0x349b,2024-12-01,0,0.22081812,Low Risk
CUS_0x34d6,2024-12-01,0,0.21237886,Low Risk
CUS_0x35a2,2024-12-01,0,0.38721132,Medium Risk
CUS_0x35b5,2024-12-01,1,0.74201566,High Risk
CUS_0x3615,2024-12-01,0,0.20622149,Low Risk
CUS_0x361b,2024-12-01,0,0.3372844,Medium Risk
CUS_0x3640,2024-12-01,0,0.45010555,Medium Risk
CUS_0x365a,2024-12-01,0,0.30119985,Medium Risk
CUS_0x36d5,2024-12-01,0,0.2737344,Low Risk
CUS_0x372c,2024-12-01,0,0.2117946,Low Risk
CUS_0x3761,2024-12-01,0,0.37213767,Medium Risk
CUS_0x376a,2024-12-01,0,0.21143033,Low Risk
CUS_0x37bc,2024-12-01,0,0.05951102,Low Risk
CUS_0x3801,2024-12-01,0,0.16252525,Low Risk
CUS_0x380d,2024-12-01,0,0.20608163,Low Risk
CUS_0x3872,2024-12-01,0,0.27795586,Low Risk
CUS_0x38a7,2024-12-01,0,0.3224344,Medium Risk
CUS_0x38bb,2024-12-01,0,0.40679073,Medium Risk
CUS_0x38cc,2024-12-01,0,0.3986217,Medium Risk
CUS_0x38df,2024-12-01,0,0.23060553,Low Risk
CUS_0x3929,2024-12-01,0,0.20026013,Low Risk
CUS_0x3947,2024-12-01,1,0.587217,Medium Risk
CUS_0x39a6,2024-12-01,1,0.6635722,Medium Risk
CUS_0x3a06,2024-12-01,0,0.3281665,Medium Risk
CUS_0x3ae3,2024-12-01,0,0.23209788,Low Risk
CUS_0x3b40,2024-12-01,0,0.19224076,Low Risk
CUS_0x3b9d,2024-12-01,1,0.78561324,High Risk
CUS_0x3ba2,2024-12-01,0,0.45051822,Medium Risk
CUS_0x3be5,2024-12-01,0,0.21023515,Low Risk
CUS_0x3c7d,2024-12-01,0,0.20393431,Low Risk
CUS_0x3d50,2024-12-01,0,0.21255566,Low Risk
CUS_0x3d56,2024-12-01,1,0.67197627,Medium Risk
CUS_0x3d57,2024-12-01,1,0.61024505,Medium Risk
CUS_0x3d5b,2024-12-01,0,0.31906527,Medium Risk
CUS_0x3dd8,2024-12-01,0,0.07240483,Low Risk
CUS_0x3e7f,2024-12-01,0,0.25266117,Low Risk
CUS_0x3fa7,2024-12-01,1,0.7634266,High Risk
CUS_0x3fb3,2024-12-01,0,0.23118533,Low Risk
CUS_0x3ff5,2024-12-01,0,0.0465722,Low Risk
CUS_0x408c,2024-12-01,1,0.75945777,High Risk
CUS_0x4132,2024-12-01,1,0.73010266,High Risk
CUS_0x4188,2024-12-01,0,0.20440799,Low Risk
CUS_0x41a8,2024-12-01,0,0.34725052,Medium Risk
CUS_0x4293,2024-12-01,1,0.70291823,High Risk
CUS_0x42c0,2024-12-01,0,0.1868767,Low Risk
CUS_0x42e4,2024-12-01,1,0.6522327,Medium Risk
CUS_0x42f,2024-12-01,0,0.21107805,Low Risk
CUS_0x4314,2024-12-01,0,0.2088086,Low Risk
CUS_0x432e,2024-12-01,0,0.1629565,Low Risk
CUS_0x43bf,2024-12-01,0,0.049068063,Low Risk
CUS_0x43c0,2024-12-01,0,0.41924274,Medium Risk
CUS_0x43c3,2024-12-01,0,0.2726607,Low Risk
CUS_0x441e,2024-12-01,0,0.18815161,Low Risk
CUS_0x44dc,2024-12-01,1,0.73262537,High Risk
CUS_0x44fc,2024-12-01,1,0.7103544,High Risk
CUS_0x45b4,2024-12-01,1,0.5606453,Medium Risk
CUS_0x46d4,2024-12-01,0,0.2655925,Low Risk
CUS_0x4722,2024-12-01,1,0.7197001,High Risk
CUS_0x477b,2024-12-01,0,0.29012898,Low Risk
CUS_0x47ea,2024-12-01,0,0.42601973,Medium Risk
CUS_0x47ec,2024-12-01,1,0.7644751,High Risk
CUS_0x4831,2024-12-01,0,0.06584782,Low Risk
CUS_0x48a,2024-12-01,0,0.2951926,Low Risk
CUS_0x48c6,2024-12-01,0,0.4659902,Medium Risk
CUS_0x48ef,2024-12-01,0,0.25122043,Low Risk
CUS_0x490e,2024-12-01,1,0.7719832,High Risk
CUS_0x4931,2024-12-01,1,0.6966947,Medium Risk
CUS_0x49a4,2024-12-01,0,0.26629037,Low Risk
CUS_0x4ad7,2024-12-01,0,0.2501372,Low Risk
CUS_0x4b76,2024-12-01,0,0.2775726,Low Risk
CUS_0x4ba1,2024-12-01,1,0.5203156,Medium Risk
CUS_0x4c44,2024-12-01,1,0.7710771,High Risk
CUS_0x4c84,2024-12-01,1,0.52631706,Medium Risk
CUS_0x4c9b,2024-12-01,0,0.24955447,Low Risk
CUS_0x4ce8,2024-12-01,1,0.5520832,Medium Risk
CUS_0x4d0f,2024-12-01,1,0.5469209,Medium Risk
CUS_0x4da6,2024-12-01,1,0.68526864,Medium Risk
CUS_0x4e2,2024-12-01,0,0.4854132,Medium Risk
CUS_0x4e35,2024-12-01,0,0.49935538,Medium Risk
CUS_0x4e66,2024-12-01,0,0.23439634,Low Risk
CUS_0x4f26,2024-12-01,0,0.2349638,Low Risk
CUS_0x500d,2024-12-01,1,0.75180334,High Risk
CUS_0x50c6,2024-12-01,0,0.054031126,Low Risk
CUS_0x50df,2024-12-01,1,0.7492171,High Risk
CUS_0x50ee,2024-12-01,1,0.5762114,Medium Risk
CUS_0x5197,2024-12-01,0,0.25039467,Low Risk
CUS_0x51e3,2024-12-01,0,0.25516453,Low Risk
CUS_0x5228,2024-12-01,0,0.49839348,Medium Risk
CUS_0x524f,2024-12-01,0,0.18381466,Low Risk
CUS_0x5254,2024-12-01,0,0.4120917,Medium Risk
CUS_0x52bf,2024-12-01,0,0.13239522,Low Risk
CUS_0x5382,2024-12-01,0,0.22281216,Low Risk
