Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0x1108,2024-07-01,0,0.29470786,Low Risk
CUS_0x13b5,2024-07-01,0,0.2531428,Low Risk
CUS_0x13b8,2024-07-01,0,0.23425333,Low Risk
CUS_0x144f,2024-07-01,1,0.61104214,Medium Risk
CUS_0x14ec,2024-07-01,0,0.4785276,Medium Risk
CUS_0x1595,2024-07-01,0,0.41173086,Medium Risk
CUS_0x15ec,2024-07-01,0,0.0726295,Low Risk
CUS_0x16fd,2024-07-01,1,0.8008638,High Risk
CUS_0x183d,2024-07-01,1,0.79630685,High Risk
CUS_0x183e,2024-07-01,1,0.6638091,Medium Risk
CUS_0x1a56,2024-07-01,0,0.43766534,Medium Risk
CUS_0x1abe,2024-07-01,1,0.76726365,High Risk
CUS_0x1b02,2024-07-01,0,0.26646638,Low Risk
CUS_0x1b41,2024-07-01,1,0.5844687,Medium Risk
CUS_0x1b85,2024-07-01,1,0.5751182,Medium Risk
CUS_0x1bb7,2024-07-01,1,0.7923187,High Risk
CUS_0x1c82,2024-07-01,1,0.55926144,Medium Risk
CUS_0x1cd5,2024-07-01,0,0.2218254,Low Risk
CUS_0x1dbb,2024-07-01,1,0.73995334,High Risk
CUS_0x1dd3,2024-07-01,0,0.28822687,Low Risk
CUS_0x1e8d,2024-07-01,0,0.2423872,Low Risk
CUS_0x1eae,2024-07-01,0,0.28075424,Low Risk
CUS_0x1ebc,2024-07-01,0,0.23895846,Low Risk
CUS_0x1fc1,2024-07-01,0,0.13474804,Low Risk
CUS_0x2031,2024-07-01,0,0.05427689,Low Risk
CUS_0x20a3,2024-07-01,0,0.16504334,Low Risk
CUS_0x21b7,2024-07-01,1,0.77711225,High Risk
CUS_0x22b9,2024-07-01,1,0.7855348,High Risk
CUS_0x22ba,2024-07-01,0,0.16905703,Low Risk
CUS_0x235c,2024-07-01,0,0.38272062,Medium Risk
CUS_0x248e,2024-07-01,1,0.5684937,Medium Risk
CUS_0x24a1,2024-07-01,1,0.7719821,High Risk
CUS_0x251e,2024-07-01,0,0.44116765,Medium Risk
CUS_0x2579,2024-07-01,0,0.22959216,Low Risk
CUS_0x259a,2024-07-01,0,0.3084929,Medium Risk
CUS_0x268f,2024-07-01,0,0.21884958,Low Risk
CUS_0x277e,2024-07-01,0,0.054964,Low Risk
CUS_0x27d8,2024-07-01,0,0.19088711,Low Risk
CUS_0x27e0,2024-07-01,0,0.39268273,Medium Risk
CUS_0x28e7,2024-07-01,1,0.67261463,Medium Risk
CUS_0x28f5,2024-07-01,0,0.4282598,Medium Risk
CUS_0x2a85,2024-07-01,1,0.6031723,Medium Risk
CUS_0x2a9f,2024-07-01,1,0.81376904,High Risk
CUS_0x2abb,2024-07-01,0,0.257557,Low Risk
CUS_0x2ac3,2024-07-01,0,0.23755646,Low Risk
CUS_0x2ad1,2024-07-01,0,0.2170532,Low Risk
CUS_0x2ad8,2024-07-01,0,0.21954148,Low Risk
CUS_0x2bce,2024-07-01,1,0.7204738,High Risk
CUS_0x2c31,2024-07-01,0,0.24588913,Low Risk
CUS_0x2c40,2024-07-01,0,0.27249777,Low Risk
CUS_0x2c42,2024-07-01,0,0.24856436,Low Risk
CUS_0x2c4c,2024-07-01,1,0.7497206,High Risk
CUS_0x2c4f,2024-07-01,0,0.19992574,Low Risk
CUS_0x2cd4,2024-07-01,1,0.6244288,Medium Risk
CUS_0x2d37,2024-07-01,1,0.5084031,Medium Risk
CUS_0x2d83,2024-07-01,1,0.64894646,Medium Risk
CUS_0x2df7,2024-07-01,0,0.31548014,Medium Risk
CUS_0x2e0c,2024-07-01,0,0.45826927,Medium Risk
CUS_0x2e5f,2024-07-01,1,0.5413808,Medium Risk
CUS_0x2e96,2024-07-01,0,0.21585795,Low Risk
CUS_0x2e9b,2024-07-01,1,0.8292705,High Risk
CUS_0x2eb3,2024-07-01,0,0.17313728,Low Risk
CUS_0x2f6c,2024-07-01,0,0.22963533,Low Risk
CUS_0x2f7a,2024-07-01,0,0.4369013,Medium Risk
CUS_0x2fd7,2024-07-01,1,0.6986538,Medium Risk
CUS_0x2ff8,2024-07-01,0,0.23507026,Low Risk
CUS_0x30de,2024-07-01,1,0.6533263,Medium Risk
CUS_0x30e3,2024-07-01,1,0.785053,High Risk
CUS_0x30f0,2024-07-01,0,0.23934928,Low Risk
CUS_0x3124,2024-07-01,0,0.30972528,Medium Risk
CUS_0x3139,2024-07-01,0,0.38243788,Medium Risk
CUS_0x3175,2024-07-01,1,0.76524633,High Risk
CUS_0x3240,2024-07-01,0,0.06256343,Low Risk
CUS_0x32be,2024-07-01,1,0.5435284,Medium Risk
CUS_0x32df,2024-07-01,0,0.2389289,Low Risk
CUS_0x32fa,2024-07-01,0,0.2232097,Low Risk
CUS_0x335e,2024-07-01,0,0.2975593,Low Risk
CUS_0x335f,2024-07-01,0,0.38545704,Medium Risk
CUS_0x33ba,2024-07-01,0,0.060486805,Low Risk
CUS_0x33eb,2024-07-01,1,0.6169516,Medium Risk
CUS_0x34a2,2024-07-01,0,0.2164488,Low Risk
CUS_0x34b6,2024-07-01,1,0.69427955,Medium Risk
CUS_0x34e1,2024-07-01,1,0.8285206,High Risk
CUS_0x3551,2024-07-01,1,0.8121306,High Risk
CUS_0x36ed,2024-07-01,1,0.8127144,High Risk
CUS_0x3702,2024-07-01,0,0.25555214,Low Risk
CUS_0x374c,2024-07-01,0,0.31876835,Medium Risk
CUS_0x37d2,2024-07-01,0,0.34225598,Medium Risk
CUS_0x37e6,2024-07-01,0,0.14700904,Low Risk
CUS_0x37fb,2024-07-01,0,0.26248923,Low Risk
CUS_0x3852,2024-07-01,1,0.76998526,High Risk
CUS_0x3896,2024-07-01,0,0.38363403,Medium Risk
CUS_0x38a1,2024-07-01,1,0.55672187,Medium Risk
CUS_0x38b4,2024-07-01,1,0.7425968,High Risk
CUS_0x38cd,2024-07-01,0,0.28841478,Low Risk
CUS_0x3909,2024-07-01,0,0.27293512,Low Risk
CUS_0x3974,2024-07-01,1,0.67195725,Medium Risk
CUS_0x3aa1,2024-07-01,1,0.6464176,Medium Risk
CUS_0x3aa7,2024-07-01,0,0.24312156,Low Risk
CUS_0x3ae7,2024-07-01,1,0.7216465,High Risk
CUS_0x3cfe,2024-07-01,0,0.27861074,Low Risk
CUS_0x3d0e,2024-07-01,0,0.2708081,Low Risk
CUS_0x3d44,2024-07-01,0,0.17559786,Low Risk
CUS_0x3d6d,2024-07-01,0,0.44669172,Medium Risk
CUS_0x3d76,2024-07-01,0,0.22328855,Low Risk
CUS_0x3d77,2024-07-01,0,0.2073632,Low Risk
CUS_0x3d79,2024-07-01,0,0.2877722,Low Risk
CUS_0x3de6,2024-07-01,0,0.26197726,Low Risk
CUS_0x3eb6,2024-07-01,0,0.38428432,Medium Risk
CUS_0x3f5b,2024-07-01,0,0.34001255,Medium Risk
CUS_0x3f89,2024-07-01,1,0.57853526,Medium Risk
CUS_0x406d,2024-07-01,1,0.75743467,High Risk
CUS_0x40c,2024-07-01,0,0.19451231,Low Risk
CUS_0x40cf,2024-07-01,0,0.1496415,Low Risk
CUS_0x40df,2024-07-01,0,0.22801396,Low Risk
CUS_0x411,2024-07-01,0,0.32630107,Medium Risk
CUS_0x413,2024-07-01,0,0.41064662,Medium Risk
CUS_0x4192,2024-07-01,1,0.6182815,Medium Risk
CUS_0x4203,2024-07-01,0,0.20896585,Low Risk
CUS_0x4213,2024-07-01,1,0.68597794,Medium Risk
CUS_0x421d,2024-07-01,1,0.7256229,High Risk
CUS_0x4282,2024-07-01,0,0.193852,Low Risk
CUS_0x4298,2024-07-01,1,0.7315815,High Risk
CUS_0x42ab,2024-07-01,1,0.76758873,High Risk
CUS_0x42ca,2024-07-01,0,0.23001686,Low Risk
CUS_0x432a,2024-07-01,0,0.23327489,Low Risk
CUS_0x435c,2024-07-01,0,0.31015006,Medium Risk
CUS_0x4424,2024-07-01,0,0.2383517,Low Risk
CUS_0x44c0,2024-07-01,1,0.5683606,Medium Risk
CUS_0x450b,2024-07-01,0,0.38320062,Medium Risk
CUS_0x4518,2024-07-01,0,0.2963146,Low Risk
CUS_0x457b,2024-07-01,1,0.6025447,Medium Risk
CUS_0x4590,2024-07-01,0,0.18790141,Low Risk
CUS_0x4661,2024-07-01,0,0.22027858,Low Risk
CUS_0x46dd,2024-07-01,0,0.22369254,Low Risk
CUS_0x4716,2024-07-01,0,0.31262574,Medium Risk
CUS_0x4768,2024-07-01,0,0.19564363,Low Risk
CUS_0x47af,2024-07-01,0,0.34028947,Medium Risk
CUS_0x47e5,2024-07-01,0,0.39910328,Medium Risk
CUS_0x47e8,2024-07-01,0,0.37665525,Medium Risk
CUS_0x4824,2024-07-01,0,0.4018086,Medium Risk
CUS_0x4829,2024-07-01,0,0.31305423,Medium Risk
CUS_0x4863,2024-07-01,0,0.06863884,Low Risk
CUS_0x48e6,2024-07-01,0,0.25676516,Low Risk
CUS_0x48ed,2024-07-01,1,0.6449114,Medium Risk
CUS_0x48fe,2024-07-01,0,0.27350974,Low Risk
CUS_0x4947,2024-07-01,1,0.7740223,High Risk
CUS_0x49b0,2024-07-01,1,0.8021723,High Risk
CUS_0x49b8,2024-07-01,1,0.6064421,Medium Risk
CUS_0x49b9,2024-07-01,1,0.50267035,Medium Risk
CUS_0x49da,2024-07-01,0,0.18508309,Low Risk
CUS_0x49dd,2024-07-01,1,0.65107584,Medium Risk
CUS_0x4a02,2024-07-01,0,0.24302095,Low Risk
CUS_0x4a18,2024-07-01,0,0.16927521,Low Risk
CUS_0x4a82,2024-07-01,0,0.2758317,Low Risk
CUS_0x4a83,2024-07-01,0,0.2731847,Low Risk
CUS_0x4a96,2024-07-01,0,0.2670797,Low Risk
CUS_0x4b86,2024-07-01,0,0.42540547,Medium Risk
CUS_0x4bef,2024-07-01,0,0.3225104,Medium Risk
CUS_0x4c0,2024-07-01,1,0.7750186,High Risk
CUS_0x4c49,2024-07-01,1,0.6876618,Medium Risk
CUS_0x4c4a,2024-07-01,0,0.24614957,Low Risk
CUS_0x4d1c,2024-07-01,0,0.3962542,Medium Risk
CUS_0x4d75,2024-07-01,0,0.24855308,Low Risk
CUS_0x4da1,2024-07-01,0,0.23230918,Low Risk
CUS_0x4ead,2024-07-01,0,0.3525779,Medium Risk
CUS_0x4ee1,2024-07-01,1,0.69898003,Medium Risk
CUS_0x4f3,2024-07-01,1,0.6548118,Medium Risk
CUS_0x5053,2024-07-01,0,0.3779979,Medium Risk
CUS_0x507d,2024-07-01,0,0.11976833,Low Risk
CUS_0x508c,2024-07-01,0,0.32840002,Medium Risk
CUS_0x515a,2024-07-01,0,0.27573678,Low Risk
CUS_0x51a4,2024-07-01,1,0.662943,Medium Risk
CUS_0x52b1,2024-07-01,0,0.22286026,Low Risk
CUS_0x531b,2024-07-01,0,0.27665514,Low Risk
CUS_0x544,2024-07-01,0,0.0747372,Low Risk
CUS_0x5478,2024-07-01,0,0.30480364,Medium Risk
CUS_0x5480,2024-07-01,0,0.23338704,Low Risk
CUS_0x5487,2024-07-01,0,0.23220438,Low Risk
CUS_0x553,2024-07-01,1,0.55128163,Medium Risk
CUS_0x5641,2024-07-01,0,0.20828122,Low Risk
CUS_0x56a4,2024-07-01,1,0.6271972,Medium Risk
CUS_0x56cf,2024-07-01,0,0.3301806,Medium Risk
CUS_0x56d6,2024-07-01,0,0.45167813,Medium Risk
CUS_0x56e5,2024-07-01,0,0.16317755,Low Risk
CUS_0x571f,2024-07-01,0,0.24731624,Low Risk
CUS_0x5735,2024-07-01,0,0.30228132,Medium Risk
CUS_0x5756,2024-07-01,0,0.3849321,Medium Risk
CUS_0x5789,2024-07-01,0,0.18249893,Low Risk
CUS_0x5816,2024-07-01,0,0.25585404,Low Risk
CUS_0x583b,2024-07-01,0,0.2576837,Low Risk
CUS_0x584e,2024-07-01,0,0.22407423,Low Risk
CUS_0x58f4,2024-07-01,0,0.29630184,Low Risk
CUS_0x5923,2024-07-01,0,0.20083657,Low Risk
CUS_0x5a54,2024-07-01,0,0.41652188,Medium Risk
CUS_0x5a5e,2024-07-01,1,0.595916,Medium Risk
CUS_0x5a72,2024-07-01,1,0.52705735,Medium Risk
CUS_0x5ae,2024-07-01,1,0.8035361,High Risk
CUS_0x5b65,2024-07-01,0,0.40325934,Medium Risk
CUS_0x5bf5,2024-07-01,0,0.48349956,Medium Risk
CUS_0x5c40,2024-07-01,0,0.3988709,Medium Risk
CUS_0x5d75,2024-07-01,0,0.056481633,Low Risk
CUS_0x5d87,2024-07-01,1,0.7139204,High Risk
CUS_0x5d95,2024-07-01,1,0.72181,High Risk
CUS_0x5d9e,2024-07-01,0,0.2943125,Low Risk
CUS_0x5ddd,2024-07-01,0,0.4516119,Medium Risk
CUS_0x5e1a,2024-07-01,0,0.40669116,Medium Risk
CUS_0x5e30,2024-07-01,0,0.3766036,Medium Risk
CUS_0x5ea2,2024-07-01,0,0.2308699,Low Risk
CUS_0x5eee,2024-07-01,1,0.70660156,High Risk
CUS_0x5ff8,2024-07-01,0,0.42920715,Medium Risk
CUS_0x6030,2024-07-01,1,0.6870841,Medium Risk
CUS_0x6073,2024-07-01,0,0.304417,Medium Risk
CUS_0x609d,2024-07-01,1,0.7889734,High Risk
CUS_0x6176,2024-07-01,1,0.642914,Medium Risk
CUS_0x617b,2024-07-01,0,0.36995283,Medium Risk
CUS_0x61c6,2024-07-01,0,0.18880251,Low Risk
CUS_0x6225,2024-07-01,0,0.054559395,Low Risk
CUS_0x6275,2024-07-01,0,0.064497374,Low Risk
CUS_0x627e,2024-07-01,0,0.21462712,Low Risk
CUS_0x640a,2024-07-01,1,0.7728656,High Risk
CUS_0x64c6,2024-07-01,0,0.13847111,Low Risk
CUS_0x6568,2024-07-01,0,0.49149057,Medium Risk
CUS_0x6572,2024-07-01,0,0.21407522,Low Risk
CUS_0x658a,2024-07-01,0,0.43573898,Medium Risk
CUS_0x65e1,2024-07-01,0,0.22890554,Low Risk
CUS_0x65e4,2024-07-01,0,0.13018614,Low Risk
CUS_0x65f0,2024-07-01,1,0.77142894,High Risk
CUS_0x65fa,2024-07-01,0,0.24458003,Low Risk
CUS_0x660b,2024-07-01,0,0.25128666,Low Risk
CUS_0x6610,2024-07-01,0,0.18704434,Low Risk
CUS_0x6671,2024-07-01,1,0.66512215,Medium Risk
CUS_0x66c3,2024-07-01,0,0.48232,Medium Risk
CUS_0x674e,2024-07-01,1,0.6801618,Medium Risk
CUS_0x6951,2024-07-01,1,0.77586776,High Risk
CUS_0x6960,2024-07-01,0,0.3686313,Medium Risk
CUS_0x6962,2024-07-01,0,0.21073215,Low Risk
CUS_0x69bf,2024-07-01,0,0.39872652,Medium Risk
CUS_0x69c3,2024-07-01,0,0.25794658,Low Risk
CUS_0x6a91,2024-07-01,0,0.25464925,Low Risk
CUS_0x6a9a,2024-07-01,1,0.6092223,Medium Risk
CUS_0x6ae6,2024-07-01,1,0.8074579,High Risk
CUS_0x6b10,2024-07-01,0,0.21271782,Low Risk
CUS_0x6b42,2024-07-01,0,0.29399234,Low Risk
CUS_0x6c12,2024-07-01,0,0.26567245,Low Risk
CUS_0x6c2d,2024-07-01,1,0.526162,Medium Risk
CUS_0x6d2c,2024-07-01,0,0.29530323,Low Risk
CUS_0x6d43,2024-07-01,1,0.6248162,Medium Risk
CUS_0x6d5c,2024-07-01,0,0.3942808,Medium Risk
CUS_0x6d71,2024-07-01,0,0.17313336,Low Risk
CUS_0x6d85,2024-07-01,1,0.67703867,Medium Risk
CUS_0x6e1e,2024-07-01,1,0.6530538,Medium Risk
CUS_0x6ef6,2024-07-01,0,0.07114807,Low Risk
CUS_0x6fb9,2024-07-01,1,0.730799,High Risk
