Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0x1044,2023-06-01,0,0.34432262,Medium Risk
CUS_0x104e,2023-06-01,0,0.18106899,Low Risk
CUS_0x105c,2023-06-01,0,0.20046784,Low Risk
CUS_0x10ee,2023-06-01,0,0.37433696,Medium Risk
CUS_0x1136,2023-06-01,1,0.8606761,High Risk
CUS_0x1154,2023-06-01,1,0.6082088,Medium Risk
CUS_0x1156,2023-06-01,1,0.517828,Medium Risk
CUS_0x119e,2023-06-01,0,0.18121912,Low Risk
CUS_0x128e,2023-06-01,0,0.20588759,Low Risk
CUS_0x1319,2023-06-01,0,0.29654655,Low Risk
CUS_0x1329,2023-06-01,0,0.068248354,Low Risk
CUS_0x142f,2023-06-01,1,0.53269917,Medium Risk
CUS_0x145c,2023-06-01,0,0.30805027,Medium Risk
CUS_0x149e,2023-06-01,0,0.1282612,Low Risk
CUS_0x14ca,2023-06-01,1,0.74203837,High Risk
CUS_0x157a,2023-06-01,0,0.25061223,Low Risk
CUS_0x1585,2023-06-01,0,0.21510881,Low Risk
CUS_0x1664,2023-06-01,1,0.69210917,Medium Risk
CUS_0x166c,2023-06-01,1,0.8114479,High Risk
CUS_0x1698,2023-06-01,1,0.7776579,High Risk
CUS_0x16a2,2023-06-01,0,0.28299013,Low Risk
CUS_0x16d9,2023-06-01,0,0.21566892,Low Risk
CUS_0x1766,2023-06-01,1,0.73773754,High Risk
CUS_0x17e0,2023-06-01,1,0.5205037,Medium Risk
CUS_0x17ef,2023-06-01,0,0.17860624,Low Risk
CUS_0x17fe,2023-06-01,1,0.67252964,Medium Risk
CUS_0x1810,2023-06-01,0,0.18298735,Low Risk
CUS_0x18c5,2023-06-01,0,0.3314986,Medium Risk
CUS_0x18c6,2023-06-01,0,0.24137512,Low Risk
CUS_0x1972,2023-06-01,1,0.738038,High Risk
CUS_0x199a,2023-06-01,0,0.31335047,Medium Risk
CUS_0x1a2a,2023-06-01,0,0.20243113,Low Risk
