Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0x1013,2023-12-01,0,0.18650833,Low Risk
CUS_0x104a,2023-12-01,0,0.30759,Medium Risk
CUS_0x1063,2023-12-01,0,0.26871613,Low Risk
CUS_0x10d7,2023-12-01,1,0.72836435,High Risk
CUS_0x10fd,2023-12-01,1,0.53148025,Medium Risk
CUS_0x1139,2023-12-01,0,0.1995489,Low Risk
CUS_0x1207,2023-12-01,1,0.89490753,High Risk
CUS_0x1250,2023-12-01,0,0.33519182,Medium Risk
CUS_0x12f2,2023-12-01,1,0.8276614,High Risk
CUS_0x1348,2023-12-01,0,0.36335367,Medium Risk
CUS_0x1355,2023-12-01,1,0.830199,High Risk
CUS_0x138b,2023-12-01,1,0.8844404,High Risk
CUS_0x13db,2023-12-01,0,0.17563123,Low Risk
CUS_0x13e3,2023-12-01,0,0.2451342,Low Risk
CUS_0x1439,2023-12-01,0,0.33165532,Medium Risk
CUS_0x1441,2023-12-01,0,0.32460168,Medium Risk
CUS_0x1488,2023-12-01,1,0.6497562,Medium Risk
CUS_0x14d3,2023-12-01,0,0.330248,Medium Risk
CUS_0x16a6,2023-12-01,0,0.22120142,Low Risk
CUS_0x17d3,2023-12-01,0,0.39383468,Medium Risk
CUS_0x187e,2023-12-01,1,0.6581118,Medium Risk
CUS_0x189e,2023-12-01,0,0.22142787,Low Risk
CUS_0x1915,2023-12-01,0,0.23409905,Low Risk
CUS_0x1916,2023-12-01,0,0.21728083,Low Risk
CUS_0x1956,2023-12-01,0,0.23997653,Low Risk
CUS_0x1971,2023-12-01,0,0.4489091,Medium Risk
CUS_0x1a4d,2023-12-01,0,0.38899404,Medium Risk
CUS_0x1a59,2023-12-01,0,0.20940353,Low Risk
CUS_0x1af1,2023-12-01,1,0.5092615,Medium Risk
CUS_0x1b29,2023-12-01,0,0.1620155,Low Risk
CUS_0x1cab,2023-12-01,1,0.757448,High Risk
CUS_0x1cee,2023-12-01,0,0.30777827,Medium Risk
CUS_0x1cfd,2023-12-01,0,0.28921065,Low Risk
CUS_0x1dda,2023-12-01,0,0.40702188,Medium Risk
CUS_0x1de5,2023-12-01,1,0.8303026,High Risk
CUS_0x1e3e,2023-12-01,0,0.2907207,Low Risk
CUS_0x1e87,2023-12-01,0,0.075916134,Low Risk
CUS_0x1e8c,2023-12-01,1,0.70896786,High Risk
CUS_0x1e9c,2023-12-01,1,0.7793861,High Risk
CUS_0x1ed3,2023-12-01,0,0.41898066,Medium Risk
CUS_0x1f88,2023-12-01,1,0.69819945,Medium Risk
CUS_0x1fae,2023-12-01,0,0.2756719,Low Risk
CUS_0x1ffb,2023-12-01,1,0.8814677,High Risk
CUS_0x2000,2023-12-01,1,0.84986526,High Risk
CUS_0x20f8,2023-12-01,0,0.20536801,Low Risk
CUS_0x2142,2023-12-01,0,0.3899081,Medium Risk
CUS_0x219b,2023-12-01,1,0.8031799,High Risk
CUS_0x21ce,2023-12-01,0,0.285947,Low Risk
CUS_0x21f9,2023-12-01,0,0.35347536,Medium Risk
CUS_0x2314,2023-12-01,0,0.29527572,Low Risk
CUS_0x2378,2023-12-01,1,0.53023565,Medium Risk
CUS_0x2390,2023-12-01,1,0.71045804,High Risk
CUS_0x242a,2023-12-01,0,0.19716834,Low Risk
CUS_0x2451,2023-12-01,1,0.8085892,High Risk
CUS_0x24f9,2023-12-01,0,0.3602126,Medium Risk
CUS_0x2526,2023-12-01,1,0.613635,Medium Risk
CUS_0x2541,2023-12-01,1,0.5860664,Medium Risk
CUS_0x257e,2023-12-01,0,0.18434383,Low Risk
CUS_0x25c0,2023-12-01,0,0.40985656,Medium Risk
CUS_0x25fd,2023-12-01,0,0.19941264,Low Risk
CUS_0x261d,2023-12-01,1,0.7031646,High Risk
CUS_0x2659,2023-12-01,1,0.84351945,High Risk
CUS_0x269d,2023-12-01,0,0.24449694,Low Risk
CUS_0x26a5,2023-12-01,0,0.241467,Low Risk
CUS_0x26c6,2023-12-01,1,0.88883984,High Risk
CUS_0x279c,2023-12-01,0,0.16275999,Low Risk
CUS_0x27e2,2023-12-01,1,0.82599074,High Risk
CUS_0x286a,2023-12-01,1,0.6234551,Medium Risk
CUS_0x2878,2023-12-01,0,0.1494963,Low Risk
CUS_0x28de,2023-12-01,1,0.61527747,Medium Risk
CUS_0x28ec,2023-12-01,1,0.86761963,High Risk
CUS_0x29cd,2023-12-01,0,0.300328,Medium Risk
CUS_0x2a47,2023-12-01,0,0.23227598,Low Risk
CUS_0x2a5c,2023-12-01,0,0.2103751,Low Risk
CUS_0x2ad5,2023-12-01,0,0.28043348,Low Risk
CUS_0x2b5d,2023-12-01,1,0.7616725,High Risk
CUS_0x2b99,2023-12-01,1,0.6878699,Medium Risk
CUS_0x2b9f,2023-12-01,0,0.44258222,Medium Risk
CUS_0x2c2d,2023-12-01,0,0.23420833,Low Risk
CUS_0x2c34,2023-12-01,0,0.14738293,Low Risk
CUS_0x2c55,2023-12-01,0,0.36024064,Medium Risk
CUS_0x2cab,2023-12-01,1,0.8752212,High Risk
CUS_0x2ce9,2023-12-01,0,0.1987573,Low Risk
CUS_0x2d27,2023-12-01,0,0.199457,Low Risk
CUS_0x2da4,2023-12-01,0,0.1720147,Low Risk
CUS_0x2dc9,2023-12-01,0,0.2110805,Low Risk
CUS_0x2ddd,2023-12-01,1,0.7892305,High Risk
CUS_0x2e7f,2023-12-01,0,0.30995744,Medium Risk
CUS_0x2e90,2023-12-01,0,0.057314288,Low Risk
CUS_0x2ef8,2023-12-01,0,0.35619932,Medium Risk
CUS_0x2f02,2023-12-01,0,0.20022616,Low Risk
CUS_0x2f08,2023-12-01,1,0.77198386,High Risk
CUS_0x2f56,2023-12-01,0,0.18144263,Low Risk
CUS_0x3048,2023-12-01,1,0.77492833,High Risk
CUS_0x30ae,2023-12-01,1,0.7545613,High Risk
CUS_0x3117,2023-12-01,0,0.3900596,Medium Risk
CUS_0x311a,2023-12-01,0,0.20000988,Low Risk
CUS_0x320f,2023-12-01,0,0.19768009,Low Risk
CUS_0x33d6,2023-12-01,0,0.2661444,Low Risk
CUS_0x3404,2023-12-01,0,0.29162273,Low Risk
CUS_0x3513,2023-12-01,1,0.6418638,Medium Risk
CUS_0x368f,2023-12-01,1,0.5310057,Medium Risk
CUS_0x36a0,2023-12-01,0,0.28331923,Low Risk
CUS_0x3720,2023-12-01,1,0.8573124,High Risk
CUS_0x3763,2023-12-01,0,0.28544545,Low Risk
CUS_0x3767,2023-12-01,0,0.3355813,Medium Risk
CUS_0x3793,2023-12-01,1,0.524836,Medium Risk
CUS_0x3870,2023-12-01,1,0.83226573,High Risk
CUS_0x390d,2023-12-01,0,0.16665167,Low Risk
CUS_0x3948,2023-12-01,0,0.2177746,Low Risk
CUS_0x3a94,2023-12-01,0,0.42105085,Medium Risk
CUS_0x3abe,2023-12-01,1,0.80892724,High Risk
CUS_0x3ae1,2023-12-01,1,0.83109236,High Risk
CUS_0x3b7e,2023-12-01,0,0.22846077,Low Risk
CUS_0x3b85,2023-12-01,0,0.22485384,Low Risk
CUS_0x3baf,2023-12-01,0,0.16727468,Low Risk
CUS_0x3bf3,2023-12-01,0,0.20744084,Low Risk
CUS_0x3c72,2023-12-01,0,0.16039458,Low Risk
CUS_0x3cb1,2023-12-01,1,0.7196938,High Risk
CUS_0x3d82,2023-12-01,0,0.1804695,Low Risk
CUS_0x3dc3,2023-12-01,0,0.2232982,Low Risk
CUS_0x3e32,2023-12-01,0,0.22738422,Low Risk
CUS_0x3e40,2023-12-01,0,0.17604426,Low Risk
CUS_0x3e8c,2023-12-01,0,0.2842723,Low Risk
CUS_0x3ec1,2023-12-01,0,0.25684488,Low Risk
CUS_0x3ee,2023-12-01,1,0.8677675,High Risk
CUS_0x3f35,2023-12-01,0,0.32035828,Medium Risk
CUS_0x3f85,2023-12-01,0,0.28113255,Low Risk
CUS_0x3fce,2023-12-01,0,0.30203506,Medium Risk
CUS_0x3ff9,2023-12-01,0,0.37295252,Medium Risk
CUS_0x4036,2023-12-01,0,0.49110767,Medium Risk
CUS_0x409e,2023-12-01,0,0.26189226,Low Risk
CUS_0x40f,2023-12-01,0,0.23526667,Low Risk
CUS_0x40f9,2023-12-01,0,0.20163178,Low Risk
CUS_0x41f4,2023-12-01,1,0.6058832,Medium Risk
CUS_0x4206,2023-12-01,1,0.8808925,High Risk
CUS_0x42fb,2023-12-01,1,0.742275,High Risk
CUS_0x43a3,2023-12-01,0,0.4065233,Medium Risk
CUS_0x43d0,2023-12-01,0,0.41248667,Medium Risk
CUS_0x43d1,2023-12-01,0,0.07185052,Low Risk
CUS_0x446f,2023-12-01,0,0.2075013,Low Risk
CUS_0x4475,2023-12-01,1,0.8619363,High Risk
