Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0x1075,2024-05-01,0,0.32929492,Medium Risk
CUS_0x1185,2024-05-01,1,0.742095,High Risk
CUS_0x1190,2024-05-01,0,0.29667875,Low Risk
CUS_0x122f,2024-05-01,1,0.53682077,Medium Risk
CUS_0x1233,2024-05-01,0,0.24148174,Low Risk
CUS_0x1236,2024-05-01,0,0.25763786,Low Risk
CUS_0x1249,2024-05-01,1,0.87955415,High Risk
CUS_0x125c,2024-05-01,1,0.54074836,Medium Risk
CUS_0x128f,2024-05-01,1,0.7076501,High Risk
CUS_0x131f,2024-05-01,0,0.42542458,Medium Risk
CUS_0x133b,2024-05-01,0,0.052736215,Low Risk
CUS_0x1382,2024-05-01,0,0.20749798,Low Risk
CUS_0x148e,2024-05-01,1,0.6321969,Medium Risk
CUS_0x150b,2024-05-01,1,0.6559508,Medium Risk
CUS_0x15a7,2024-05-01,0,0.32809618,Medium Risk
CUS_0x15b4,2024-05-01,0,0.19930081,Low Risk
CUS_0x15dd,2024-05-01,0,0.21904695,Low Risk
CUS_0x162f,2024-05-01,0,0.41897875,Medium Risk
CUS_0x1631,2024-05-01,0,0.21116719,Low Risk
CUS_0x17e5,2024-05-01,1,0.7497578,High Risk
CUS_0x19c1,2024-05-01,1,0.87466514,High Risk
CUS_0x1a22,2024-05-01,1,0.71102405,High Risk
CUS_0x1a5c,2024-05-01,0,0.23809774,Low Risk
CUS_0x1b55,2024-05-01,1,0.87661606,High Risk
CUS_0x1b62,2024-05-01,0,0.32419118,Medium Risk
CUS_0x1cb8,2024-05-01,0,0.22755586,Low Risk
CUS_0x1ce6,2024-05-01,1,0.6652263,Medium Risk
CUS_0x1d28,2024-05-01,1,0.7195594,High Risk
CUS_0x1dab,2024-05-01,0,0.21182677,Low Risk
CUS_0x1dac,2024-05-01,1,0.6288261,Medium Risk
CUS_0x1dc4,2024-05-01,1,0.86609936,High Risk
CUS_0x1e76,2024-05-01,0,0.30170077,Medium Risk
CUS_0x1e84,2024-05-01,0,0.23401284,Low Risk
CUS_0x1ea8,2024-05-01,0,0.33171132,Medium Risk
CUS_0x1f46,2024-05-01,0,0.23107326,Low Risk
CUS_0x1f64,2024-05-01,0,0.44601294,Medium Risk
CUS_0x1f70,2024-05-01,0,0.2941159,Low Risk
CUS_0x1fbe,2024-05-01,0,0.12392879,Low Risk
CUS_0x1fd1,2024-05-01,1,0.7437249,High Risk
CUS_0x2004,2024-05-01,0,0.17242362,Low Risk
CUS_0x2009,2024-05-01,0,0.26080117,Low Risk
CUS_0x2040,2024-05-01,1,0.71593255,High Risk
CUS_0x20a1,2024-05-01,0,0.19031538,Low Risk
CUS_0x218e,2024-05-01,1,0.8909093,High Risk
CUS_0x21c8,2024-05-01,0,0.16815461,Low Risk
CUS_0x2205,2024-05-01,1,0.8353416,High Risk
CUS_0x22b7,2024-05-01,0,0.22247475,Low Risk
CUS_0x22e5,2024-05-01,0,0.29054633,Low Risk
CUS_0x2306,2024-05-01,0,0.24765015,Low Risk
CUS_0x230a,2024-05-01,0,0.19803874,Low Risk
CUS_0x23e5,2024-05-01,1,0.7939457,High Risk
CUS_0x240e,2024-05-01,0,0.19002011,Low Risk
CUS_0x2452,2024-05-01,1,0.7249857,High Risk
CUS_0x246a,2024-05-01,0,0.38234702,Medium Risk
CUS_0x2472,2024-05-01,0,0.22748323,Low Risk
CUS_0x2477,2024-05-01,1,0.8788067,High Risk
CUS_0x24f6,2024-05-01,0,0.29021424,Low Risk
CUS_0x258c,2024-05-01,0,0.22470151,Low Risk
CUS_0x25f6,2024-05-01,1,0.5811135,Medium Risk
CUS_0x25f8,2024-05-01,0,0.3809668,Medium Risk
CUS_0x260b,2024-05-01,1,0.8732152,High Risk
CUS_0x26f2,2024-05-01,1,0.86825067,High Risk
CUS_0x26f5,2024-05-01,0,0.45116153,Medium Risk
CUS_0x2703,2024-05-01,1,0.6592654,Medium Risk
CUS_0x2811,2024-05-01,0,0.18744685,Low Risk
CUS_0x289b,2024-05-01,1,0.84470946,High Risk
CUS_0x28a6,2024-05-01,0,0.30401564,Medium Risk
CUS_0x290b,2024-05-01,1,0.8522436,High Risk
CUS_0x2916,2024-05-01,0,0.33420563,Medium Risk
CUS_0x291b,2024-05-01,0,0.49863878,Medium Risk
CUS_0x2984,2024-05-01,0,0.17480369,Low Risk
CUS_0x29e7,2024-05-01,1,0.72743595,High Risk
CUS_0x29fd,2024-05-01,1,0.6626214,Medium Risk
CUS_0x29ff,2024-05-01,1,0.6395583,Medium Risk
CUS_0x2a57,2024-05-01,0,0.27542934,Low Risk
CUS_0x2be1,2024-05-01,1,0.7841324,High Risk
CUS_0x2c10,2024-05-01,0,0.3807876,Medium Risk
CUS_0x2c75,2024-05-01,0,0.35607338,Medium Risk
CUS_0x2d1a,2024-05-01,0,0.23745927,Low Risk
CUS_0x2e01,2024-05-01,0,0.16768837,Low Risk
CUS_0x2e4c,2024-05-01,0,0.35761908,Medium Risk
CUS_0x2e65,2024-05-01,0,0.10062125,Low Risk
CUS_0x2e8a,2024-05-01,0,0.24496229,Low Risk
CUS_0x2e9e,2024-05-01,0,0.33617514,Medium Risk
CUS_0x2ebb,2024-05-01,0,0.20090042,Low Risk
CUS_0x2f78,2024-05-01,0,0.14410082,Low Risk
CUS_0x302f,2024-05-01,1,0.5146226,Medium Risk
CUS_0x315f,2024-05-01,0,0.25895196,Low Risk
CUS_0x31e0,2024-05-01,0,0.31964165,Medium Risk
CUS_0x3229,2024-05-01,1,0.7989901,High Risk
CUS_0x32a9,2024-05-01,0,0.049229275,Low Risk
CUS_0x32ce,2024-05-01,1,0.79563546,High Risk
CUS_0x331a,2024-05-01,1,0.85315645,High Risk
CUS_0x3385,2024-05-01,0,0.12444857,Low Risk
CUS_0x3678,2024-05-01,1,0.7894541,High Risk
CUS_0x3716,2024-05-01,0,0.31221348,Medium Risk
CUS_0x37be,2024-05-01,0,0.34279093,Medium Risk
CUS_0x386c,2024-05-01,0,0.1359158,Low Risk
CUS_0x387b,2024-05-01,1,0.7592953,High Risk
CUS_0x38c4,2024-05-01,0,0.13392638,Low Risk
CUS_0x399d,2024-05-01,0,0.16939223,Low Risk
CUS_0x39a0,2024-05-01,1,0.8308228,High Risk
CUS_0x39ce,2024-05-01,0,0.42661408,Medium Risk
CUS_0x39d8,2024-05-01,0,0.26524383,Low Risk
CUS_0x3b60,2024-05-01,0,0.41431117,Medium Risk
CUS_0x3bba,2024-05-01,0,0.28545186,Low Risk
CUS_0x3cb6,2024-05-01,1,0.5015175,Medium Risk
CUS_0x3d09,2024-05-01,1,0.79491323,High Risk
CUS_0x3d7e,2024-05-01,1,0.59342027,Medium Risk
CUS_0x3de4,2024-05-01,1,0.5899309,Medium Risk
CUS_0x3def,2024-05-01,0,0.2762822,Low Risk
CUS_0x3e67,2024-05-01,0,0.30593607,Medium Risk
CUS_0x3e83,2024-05-01,0,0.26152426,Low Risk
CUS_0x3e92,2024-05-01,0,0.38035092,Medium Risk
CUS_0x3ed1,2024-05-01,0,0.23941879,Low Risk
CUS_0x3ee5,2024-05-01,1,0.858441,High Risk
CUS_0x3f37,2024-05-01,0,0.41129273,Medium Risk
CUS_0x3f47,2024-05-01,1,0.7635305,High Risk
CUS_0x4157,2024-05-01,0,0.21866634,Low Risk
CUS_0x419a,2024-05-01,1,0.67646444,Medium Risk
CUS_0x41e3,2024-05-01,1,0.85029376,High Risk
CUS_0x424f,2024-05-01,0,0.26496047,Low Risk
CUS_0x4279,2024-05-01,1,0.77795386,High Risk
CUS_0x42a5,2024-05-01,0,0.49526438,Medium Risk
CUS_0x42c3,2024-05-01,0,0.19766922,Low Risk
CUS_0x4357,2024-05-01,0,0.2828283,Low Risk
CUS_0x43a4,2024-05-01,0,0.2679257,Low Risk
CUS_0x4425,2024-05-01,1,0.6557798,Medium Risk
CUS_0x4427,2024-05-01,0,0.15529507,Low Risk
CUS_0x442b,2024-05-01,0,0.23334175,Low Risk
CUS_0x44b4,2024-05-01,0,0.44526765,Medium Risk
CUS_0x44ec,2024-05-01,1,0.70983106,High Risk
CUS_0x453d,2024-05-01,0,0.29973823,Low Risk
CUS_0x4577,2024-05-01,1,0.85805184,High Risk
CUS_0x457e,2024-05-01,0,0.18783586,Low Risk
CUS_0x45de,2024-05-01,0,0.42298576,Medium Risk
CUS_0x45ef,2024-05-01,0,0.26821187,Low Risk
CUS_0x45f7,2024-05-01,0,0.16806702,Low Risk
CUS_0x4683,2024-05-01,0,0.29327706,Low Risk
CUS_0x468b,2024-05-01,0,0.18887989,Low Risk
CUS_0x4815,2024-05-01,0,0.06513647,Low Risk
CUS_0x4838,2024-05-01,0,0.18465877,Low Risk
CUS_0x485e,2024-05-01,0,0.048196834,Low Risk
CUS_0x48ab,2024-05-01,0,0.21393503,Low Risk
CUS_0x48cb,2024-05-01,0,0.39196253,Medium Risk
CUS_0x48e5,2024-05-01,0,0.2524993,Low Risk
CUS_0x48fd,2024-05-01,1,0.5892847,Medium Risk
CUS_0x4916,2024-05-01,0,0.2683904,Low Risk
CUS_0x49d9,2024-05-01,0,0.26470765,Low Risk
CUS_0x4a3b,2024-05-01,0,0.4053874,Medium Risk
CUS_0x4aa7,2024-05-01,0,0.34034374,Medium Risk
CUS_0x4aee,2024-05-01,0,0.2646679,Low Risk
CUS_0x4b1c,2024-05-01,0,0.28162742,Low Risk
CUS_0x4b2c,2024-05-01,0,0.25143647,Low Risk
CUS_0x4b41,2024-05-01,1,0.73331684,High Risk
CUS_0x4b78,2024-05-01,0,0.15789971,Low Risk
CUS_0x4bd,2024-05-01,0,0.17537443,Low Risk
CUS_0x4c61,2024-05-01,0,0.23491898,Low Risk
CUS_0x4c62,2024-05-01,0,0.23532018,Low Risk
CUS_0x4c9f,2024-05-01,0,0.28863272,Low Risk
CUS_0x4cb8,2024-05-01,0,0.19557182,Low Risk
CUS_0x4d26,2024-05-01,1,0.7503987,High Risk
CUS_0x4e01,2024-05-01,0,0.3641836,Medium Risk
CUS_0x4ee7,2024-05-01,0,0.18799211,Low Risk
CUS_0x4f07,2024-05-01,0,0.2733941,Low Risk
CUS_0x4f8f,2024-05-01,1,0.5759856,Medium Risk
CUS_0x5067,2024-05-01,1,0.65096754,Medium Risk
CUS_0x510c,2024-05-01,0,0.058728177,Low Risk
CUS_0x5353,2024-05-01,1,0.6481937,Medium Risk
CUS_0x5379,2024-05-01,0,0.21457724,Low Risk
CUS_0x5392,2024-05-01,0,0.16393918,Low Risk
CUS_0x53bf,2024-05-01,1,0.86650026,High Risk
CUS_0x544d,2024-05-01,1,0.8895311,High Risk
CUS_0x54a4,2024-05-01,0,0.18423004,Low Risk
CUS_0x552f,2024-05-01,0,0.15300278,Low Risk
CUS_0x55a1,2024-05-01,0,0.42987207,Medium Risk
CUS_0x55d3,2024-05-01,0,0.30658752,Medium Risk
CUS_0x55e6,2024-05-01,0,0.27194765,Low Risk
CUS_0x56a5,2024-05-01,0,0.20875007,Low Risk
CUS_0x56f5,2024-05-01,0,0.19705531,Low Risk
CUS_0x583c,2024-05-01,0,0.20619743,Low Risk
CUS_0x58d4,2024-05-01,0,0.22945017,Low Risk
CUS_0x5953,2024-05-01,0,0.22038528,Low Risk
CUS_0x59cd,2024-05-01,1,0.57763326,Medium Risk
CUS_0x5b0d,2024-05-01,1,0.58621806,Medium Risk
CUS_0x5b28,2024-05-01,0,0.4945322,Medium Risk
CUS_0x5bcb,2024-05-01,0,0.2762408,Low Risk
CUS_0x5c5,2024-05-01,1,0.67454064,Medium Risk
CUS_0x5cdf,2024-05-01,1,0.81277525,High Risk
CUS_0x5d4f,2024-05-01,0,0.20456395,Low Risk
CUS_0x5e53,2024-05-01,1,0.85234755,High Risk
CUS_0x5f3d,2024-05-01,1,0.7599339,High Risk
CUS_0x5f7a,2024-05-01,0,0.05783782,Low Risk
CUS_0x5fc5,2024-05-01,0,0.2870533,Low Risk
CUS_0x6156,2024-05-01,0,0.24460611,Low Risk
CUS_0x61d5,2024-05-01,1,0.82885534,High Risk
CUS_0x61e0,2024-05-01,0,0.17950675,Low Risk
CUS_0x6236,2024-05-01,0,0.48407874,Medium Risk
CUS_0x624e,2024-05-01,0,0.23586637,Low Risk
CUS_0x6282,2024-05-01,0,0.28955573,Low Risk
CUS_0x6294,2024-05-01,0,0.45562974,Medium Risk
CUS_0x62f8,2024-05-01,1,0.73264194,High Risk
CUS_0x6320,2024-05-01,0,0.22228003,Low Risk
CUS_0x63b7,2024-05-01,0,0.25041398,Low Risk
CUS_0x63f1,2024-05-01,1,0.6617103,Medium Risk
CUS_0x640e,2024-05-01,0,0.21459918,Low Risk
CUS_0x641e,2024-05-01,1,0.5444787,Medium Risk
CUS_0x648c,2024-05-01,1,0.61392915,Medium Risk
CUS_0x64ed,2024-05-01,0,0.34847918,Medium Risk
CUS_0x65cf,2024-05-01,0,0.24580353,Low Risk
CUS_0x6698,2024-05-01,1,0.7009259,High Risk
CUS_0x66e0,2024-05-01,1,0.8523184,High Risk
CUS_0x670c,2024-05-01,0,0.20922498,Low Risk
CUS_0x6786,2024-05-01,0,0.4060191,Medium Risk
CUS_0x679e,2024-05-01,0,0.32715702,Medium Risk
CUS_0x67b5,2024-05-01,0,0.25920376,Low Risk
CUS_0x67bb,2024-05-01,0,0.31935892,Medium Risk
CUS_0x6807,2024-05-01,0,0.2172049,Low Risk
CUS_0x6854,2024-05-01,0,0.13587114,Low Risk
CUS_0x68b4,2024-05-01,0,0.43831477,Medium Risk
CUS_0x68be,2024-05-01,0,0.19846039,Low Risk
CUS_0x691,2024-05-01,0,0.20170943,Low Risk
CUS_0x6947,2024-05-01,1,0.61615807,Medium Risk
CUS_0x69a9,2024-05-01,0,0.20096791,Low Risk
CUS_0x6a33,2024-05-01,0,0.20337613,Low Risk
CUS_0x6a84,2024-05-01,0,0.23900786,Low Risk
CUS_0x6b13,2024-05-01,0,0.20208882,Low Risk
CUS_0x6b56,2024-05-01,1,0.76530075,High Risk
CUS_0x6ba7,2024-05-01,0,0.2960165,Low Risk
CUS_0x6c24,2024-05-01,1,0.66585034,Medium Risk
CUS_0x6cc3,2024-05-01,1,0.8885232,High Risk
CUS_0x6ce0,2024-05-01,1,0.75877595,High Risk
CUS_0x6ced,2024-05-01,1,0.8713385,High Risk
CUS_0x6d25,2024-05-01,0,0.31547564,Medium Risk
CUS_0x6dc5,2024-05-01,0,0.059871223,Low Risk
CUS_0x6e7,2024-05-01,0,0.20545895,Low Risk
CUS_0x6eb9,2024-05-01,1,0.51806813,Medium Risk
CUS_0x6f59,2024-05-01,0,0.24277903,Low Risk
CUS_0x6f5f,2024-05-01,0,0.15127097,Low Risk
CUS_0x6f74,2024-05-01,1,0.79045653,High Risk
CUS_0x7042,2024-05-01,0,0.2235659,Low Risk
CUS_0x711e,2024-05-01,0,0.25199875,Low Risk
CUS_0x717e,2024-05-01,1,0.8034712,High Risk
CUS_0x7226,2024-05-01,0,0.36913663,Medium Risk
CUS_0x724a,2024-05-01,0,0.34940976,Medium Risk
CUS_0x7319,2024-05-01,0,0.16887344,Low Risk
CUS_0x734d,2024-05-01,0,0.24076517,Low Risk
CUS_0x7387,2024-05-01,1,0.78855354,High Risk
CUS_0x738b,2024-05-01,0,0.23814943,Low Risk
CUS_0x73c1,2024-05-01,1,0.6535002,Medium Risk
CUS_0x7414,2024-05-01,0,0.22307475,Low Risk
CUS_0x753,2024-05-01,0,0.28971428,Low Risk
CUS_0x7546,2024-05-01,0,0.21697752,Low Risk
CUS_0x755e,2024-05-01,0,0.48468253,Medium Risk
CUS_0x7594,2024-05-01,0,0.36401734,Medium Risk
CUS_0x761b,2024-05-01,0,0.1929078,Low Risk
CUS_0x766b,2024-05-01,0,0.06413688,Low Risk
CUS_0x76ad,2024-05-01,0,0.38678554,Medium Risk
CUS_0x76b8,2024-05-01,0,0.170203,Low Risk
CUS_0x7736,2024-05-01,1,0.65826684,Medium Risk
CUS_0x77f8,2024-05-01,0,0.06455844,Low Risk
CUS_0x77fc,2024-05-01,0,0.19993003,Low Risk
CUS_0x785,2024-05-01,0,0.21861365,Low Risk
CUS_0x786,2024-05-01,0,0.19346425,Low Risk
CUS_0x78d,2024-05-01,0,0.36724406,Medium Risk
CUS_0x7925,2024-05-01,1,0.8522545,High Risk
CUS_0x793f,2024-05-01,1,0.7157338,High Risk
CUS_0x7982,2024-05-01,0,0.23682618,Low Risk
CUS_0x79d5,2024-05-01,1,0.8462381,High Risk
CUS_0x7a24,2024-05-01,0,0.28830436,Low Risk
CUS_0x7a50,2024-05-01,0,0.05845199,Low Risk
CUS_0x7a9f,2024-05-01,1,0.6503329,Medium Risk
CUS_0x7b30,2024-05-01,0,0.19786693,Low Risk
CUS_0x7d5e,2024-05-01,0,0.28965187,Low Risk
CUS_0x7e25,2024-05-01,0,0.24643888,Low Risk
CUS_0x7e30,2024-05-01,0,0.28079337,Low Risk
CUS_0x7f08,2024-05-01,1,0.7826863,High Risk
CUS_0x7f4b,2024-05-01,0,0.29286397,Low Risk
CUS_0x7fe3,2024-05-01,0,0.28586018,Low Risk
CUS_0x80f4,2024-05-01,1,0.6779167,Medium Risk
CUS_0x81f5,2024-05-01,0,0.27217358,Low Risk
CUS_0x8201,2024-05-01,0,0.06975519,Low Risk
CUS_0x82d,2024-05-01,1,0.6283641,Medium Risk
CUS_0x82dd,2024-05-01,0,0.057463765,Low Risk
