Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0x1015,2023-08-01,0,0.21829398,Low Risk
CUS_0x1032,2023-08-01,1,0.73204404,High Risk
CUS_0x106f,2023-08-01,0,0.21567792,Low Risk
CUS_0x11c0,2023-08-01,0,0.41914597,Medium Risk
CUS_0x1255,2023-08-01,0,0.32235974,Medium Risk
CUS_0x12ea,2023-08-01,0,0.42138457,Medium Risk
CUS_0x1326,2023-08-01,1,0.8498453,High Risk
CUS_0x136c,2023-08-01,0,0.42394203,Medium Risk
CUS_0x138f,2023-08-01,1,0.8597406,High Risk
CUS_0x13e7,2023-08-01,1,0.821135,High Risk
CUS_0x143a,2023-08-01,0,0.22181468,Low Risk
CUS_0x1453,2023-08-01,0,0.24709694,Low Risk
CUS_0x1471,2023-08-01,0,0.24139057,Low Risk
CUS_0x14cf,2023-08-01,0,0.135449,Low Risk
CUS_0x15c4,2023-08-01,0,0.2915724,Low Risk
CUS_0x15f2,2023-08-01,1,0.7637182,High Risk
CUS_0x1661,2023-08-01,1,0.8655531,High Risk
CUS_0x1676,2023-08-01,0,0.22353761,Low Risk
CUS_0x1709,2023-08-01,0,0.38089734,Medium Risk
CUS_0x17c5,2023-08-01,1,0.70292944,High Risk
CUS_0x181a,2023-08-01,0,0.2576898,Low Risk
CUS_0x1848,2023-08-01,0,0.49820745,Medium Risk
CUS_0x1864,2023-08-01,0,0.2723372,Low Risk
CUS_0x1869,2023-08-01,0,0.24962084,Low Risk
CUS_0x18d4,2023-08-01,0,0.19724776,Low Risk
CUS_0x192d,2023-08-01,0,0.33933592,Medium Risk
CUS_0x1930,2023-08-01,0,0.20211853,Low Risk
CUS_0x1941,2023-08-01,1,0.8507741,High Risk
CUS_0x1ab9,2023-08-01,0,0.18073225,Low Risk
CUS_0x1b4d,2023-08-01,0,0.16777623,Low Risk
CUS_0x1bc0,2023-08-01,1,0.54266936,Medium Risk
CUS_0x1bdf,2023-08-01,1,0.8375048,High Risk
CUS_0x1c83,2023-08-01,0,0.2167323,Low Risk
CUS_0x1d1c,2023-08-01,0,0.20012452,Low Risk
CUS_0x1d21,2023-08-01,1,0.60883147,Medium Risk
CUS_0x1dc1,2023-08-01,0,0.37936744,Medium Risk
CUS_0x1ec2,2023-08-01,0,0.31980956,Medium Risk
CUS_0x1f49,2023-08-01,0,0.31621686,Medium Risk
CUS_0x1fbb,2023-08-01,1,0.67093974,Medium Risk
CUS_0x2037,2023-08-01,0,0.06977489,Low Risk
CUS_0x2083,2023-08-01,0,0.18548177,Low Risk
CUS_0x20ac,2023-08-01,0,0.28858313,Low Risk
CUS_0x2181,2023-08-01,0,0.22428325,Low Risk
CUS_0x2238,2023-08-01,0,0.13367069,Low Risk
CUS_0x22ea,2023-08-01,0,0.21446715,Low Risk
CUS_0x23c1,2023-08-01,0,0.1998365,Low Risk
CUS_0x2443,2023-08-01,1,0.86696774,High Risk
CUS_0x248f,2023-08-01,0,0.22878379,Low Risk
CUS_0x2493,2023-08-01,0,0.37917444,Medium Risk
CUS_0x24bb,2023-08-01,0,0.124377064,Low Risk
CUS_0x25ce,2023-08-01,0,0.25909677,Low Risk
CUS_0x25f1,2023-08-01,0,0.0556581,Low Risk
CUS_0x2657,2023-08-01,0,0.21007442,Low Risk
CUS_0x26be,2023-08-01,0,0.47245857,Medium Risk
CUS_0x26d4,2023-08-01,1,0.83293825,High Risk
CUS_0x2761,2023-08-01,0,0.2557929,Low Risk
CUS_0x27a9,2023-08-01,0,0.4214134,Medium Risk
CUS_0x27fb,2023-08-01,0,0.14769842,Low Risk
CUS_0x288b,2023-08-01,0,0.22863084,Low Risk
CUS_0x2890,2023-08-01,0,0.38373303,Medium Risk
CUS_0x28b4,2023-08-01,0,0.2102781,Low Risk
CUS_0x28ba,2023-08-01,0,0.3264827,Medium Risk
CUS_0x28d2,2023-08-01,0,0.14908838,Low Risk
CUS_0x2907,2023-08-01,0,0.22791266,Low Risk
CUS_0x2923,2023-08-01,1,0.8327388,High Risk
CUS_0x294b,2023-08-01,1,0.60302156,Medium Risk
CUS_0x29d8,2023-08-01,1,0.87481964,High Risk
CUS_0x29ef,2023-08-01,0,0.35001943,Medium Risk
CUS_0x29fa,2023-08-01,0,0.14257257,Low Risk
CUS_0x2a68,2023-08-01,0,0.43162084,Medium Risk
CUS_0x2a69,2023-08-01,0,0.2720166,Low Risk
CUS_0x2aac,2023-08-01,1,0.79456997,High Risk
CUS_0x2aff,2023-08-01,1,0.7569209,High Risk
CUS_0x2b06,2023-08-01,0,0.29838076,Low Risk
CUS_0x2b58,2023-08-01,0,0.14884943,Low Risk
CUS_0x2b73,2023-08-01,0,0.47488236,Medium Risk
CUS_0x2b8a,2023-08-01,1,0.88326037,High Risk
CUS_0x2ba8,2023-08-01,0,0.054342832,Low Risk
CUS_0x2be8,2023-08-01,1,0.5368981,Medium Risk
CUS_0x2c90,2023-08-01,1,0.8429752,High Risk
CUS_0x2cf4,2023-08-01,0,0.45992768,Medium Risk
