Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0x1009,2025-01-01,0,0.18858656,Low Risk
CUS_0x1098,2025-01-01,1,0.7860394,High Risk
CUS_0x109f,2025-01-01,0,0.19022553,Low Risk
CUS_0x10b6,2025-01-01,0,0.18181235,Low Risk
CUS_0x10e2,2025-01-01,1,0.76284,High Risk
CUS_0x114b,2025-01-01,0,0.2139948,Low Risk
CUS_0x11b7,2025-01-01,0,0.05007473,Low Risk
CUS_0x11c1,2025-01-01,0,0.21302284,Low Risk
CUS_0x11d9,2025-01-01,0,0.18375938,Low Risk
CUS_0x120d,2025-01-01,0,0.42935222,Medium Risk
CUS_0x1258,2025-01-01,0,0.16766512,Low Risk
CUS_0x130c,2025-01-01,1,0.6446138,Medium Risk
CUS_0x133d,2025-01-01,0,0.06484099,Low Risk
CUS_0x133f,2025-01-01,0,0.2789885,Low Risk
CUS_0x13e4,2025-01-01,0,0.42565286,Medium Risk
CUS_0x1463,2025-01-01,0,0.2990844,Low Risk
CUS_0x1499,2025-01-01,0,0.17955296,Low Risk
CUS_0x15c5,2025-01-01,0,0.25331026,Low Risk
CUS_0x165f,2025-01-01,0,0.22096638,Low Risk
CUS_0x1697,2025-01-01,1,0.7176139,High Risk
CUS_0x16ae,2025-01-01,0,0.17699619,Low Risk
CUS_0x1705,2025-01-01,0,0.21104525,Low Risk
CUS_0x1806,2025-01-01,0,0.22657624,Low Risk
CUS_0x18b5,2025-01-01,1,0.7448482,High Risk
CUS_0x18be,2025-01-01,1,0.8112189,High Risk
CUS_0x19a3,2025-01-01,0,0.30789447,Medium Risk
CUS_0x1a23,2025-01-01,0,0.3869529,Medium Risk
CUS_0x1a86,2025-01-01,1,0.5421224,Medium Risk
CUS_0x1be1,2025-01-01,1,0.7847892,High Risk
CUS_0x1c59,2025-01-01,0,0.24290383,Low Risk
CUS_0x1cbd,2025-01-01,0,0.28919235,Low Risk
CUS_0x1cbe,2025-01-01,0,0.4480949,Medium Risk
CUS_0x1ccd,2025-01-01,0,0.2668954,Low Risk
CUS_0x1de9,2025-01-01,0,0.32962015,Medium Risk
CUS_0x1deb,2025-01-01,0,0.48120096,Medium Risk
CUS_0x1f15,2025-01-01,1,0.68433744,Medium Risk
CUS_0x1f2f,2025-01-01,0,0.2546591,Low Risk
CUS_0x206c,2025-01-01,0,0.41781098,Medium Risk
CUS_0x20e5,2025-01-01,0,0.046282716,Low Risk
CUS_0x21ac,2025-01-01,1,0.6669491,Medium Risk
CUS_0x21be,2025-01-01,0,0.2540086,Low Risk
CUS_0x22c1,2025-01-01,0,0.19420797,Low Risk
CUS_0x22c5,2025-01-01,0,0.05886091,Low Risk
CUS_0x22f7,2025-01-01,0,0.26772946,Low Risk
CUS_0x22fe,2025-01-01,0,0.17780197,Low Risk
CUS_0x23eb,2025-01-01,0,0.3427733,Medium Risk
CUS_0x243a,2025-01-01,0,0.1887432,Low Risk
CUS_0x24e0,2025-01-01,0,0.26327944,Low Risk
CUS_0x24ef,2025-01-01,1,0.7165436,High Risk
CUS_0x255b,2025-01-01,1,0.739374,High Risk
CUS_0x2596,2025-01-01,0,0.17770877,Low Risk
CUS_0x25ad,2025-01-01,1,0.7614143,High Risk
CUS_0x25f2,2025-01-01,0,0.24423444,Low Risk
CUS_0x2697,2025-01-01,0,0.24110341,Low Risk
CUS_0x26b0,2025-01-01,1,0.612664,Medium Risk
CUS_0x26bf,2025-01-01,0,0.20680551,Low Risk
CUS_0x2728,2025-01-01,1,0.6422784,Medium Risk
CUS_0x27a6,2025-01-01,0,0.41961378,Medium Risk
CUS_0x27ad,2025-01-01,0,0.20731983,Low Risk
CUS_0x27f4,2025-01-01,0,0.3007525,Medium Risk
CUS_0x2801,2025-01-01,1,0.70348924,High Risk
CUS_0x281d,2025-01-01,0,0.07318375,Low Risk
CUS_0x28c4,2025-01-01,1,0.7504525,High Risk
CUS_0x28df,2025-01-01,1,0.7322537,High Risk
CUS_0x28ee,2025-01-01,1,0.6851569,Medium Risk
CUS_0x290d,2025-01-01,0,0.2324561,Low Risk
CUS_0x292b,2025-01-01,0,0.05032777,Low Risk
CUS_0x2991,2025-01-01,0,0.48760483,Medium Risk
CUS_0x29a2,2025-01-01,0,0.2869819,Low Risk
CUS_0x2a11,2025-01-01,0,0.25121015,Low Risk
CUS_0x2a64,2025-01-01,0,0.37335816,Medium Risk
CUS_0x2ad4,2025-01-01,0,0.23727986,Low Risk
CUS_0x2b2c,2025-01-01,0,0.054408345,Low Risk
CUS_0x2b6a,2025-01-01,0,0.2861018,Low Risk
CUS_0x2b98,2025-01-01,1,0.68236417,Medium Risk
CUS_0x2bdd,2025-01-01,0,0.16182795,Low Risk
CUS_0x2bf3,2025-01-01,0,0.18710652,Low Risk
CUS_0x2c7d,2025-01-01,0,0.2019022,Low Risk
CUS_0x2d64,2025-01-01,0,0.19679986,Low Risk
CUS_0x2d7e,2025-01-01,0,0.24800332,Low Risk
CUS_0x2db5,2025-01-01,0,0.37345117,Medium Risk
CUS_0x2dc6,2025-01-01,0,0.23925005,Low Risk
CUS_0x2e1d,2025-01-01,0,0.2727187,Low Risk
CUS_0x2e55,2025-01-01,1,0.6113182,Medium Risk
CUS_0x2e8b,2025-01-01,0,0.07552113,Low Risk
