Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0x1048,2024-02-01,1,0.7721841,High Risk
CUS_0x10c0,2024-02-01,1,0.89419377,High Risk
CUS_0x115c,2024-02-01,0,0.3926043,Medium Risk
CUS_0x12b6,2024-02-01,1,0.6742457,Medium Risk
CUS_0x12b8,2024-02-01,0,0.49772456,Medium Risk
CUS_0x12ef,2024-02-01,0,0.22074193,Low Risk
CUS_0x134d,2024-02-01,0,0.24322163,Low Risk
CUS_0x13c2,2024-02-01,1,0.72570544,High Risk
CUS_0x1414,2024-02-01,1,0.61744785,Medium Risk
CUS_0x1470,2024-02-01,0,0.24652886,Low Risk
CUS_0x15cc,2024-02-01,1,0.87705004,High Risk
CUS_0x15da,2024-02-01,0,0.4922505,Medium Risk
CUS_0x15f7,2024-02-01,1,0.8244483,High Risk
CUS_0x1739,2024-02-01,1,0.8847264,High Risk
CUS_0x178b,2024-02-01,0,0.33667892,Medium Risk
CUS_0x17ec,2024-02-01,0,0.25011638,Low Risk
CUS_0x18f4,2024-02-01,0,0.18740952,Low Risk
CUS_0x1914,2024-02-01,1,0.79379606,High Risk
CUS_0x1935,2024-02-01,1,0.74487185,High Risk
CUS_0x194b,2024-02-01,0,0.3570464,Medium Risk
CUS_0x19fc,2024-02-01,1,0.64940256,Medium Risk
CUS_0x1b3a,2024-02-01,1,0.8323698,High Risk
CUS_0x1bb0,2024-02-01,0,0.292882,Low Risk
CUS_0x1bbf,2024-02-01,1,0.68283004,Medium Risk
CUS_0x1bef,2024-02-01,0,0.3753373,Medium Risk
CUS_0x1c24,2024-02-01,0,0.23925176,Low Risk
CUS_0x1c31,2024-02-01,1,0.6961283,Medium Risk
CUS_0x1d3d,2024-02-01,0,0.2523501,Low Risk
CUS_0x1e50,2024-02-01,0,0.2522025,Low Risk
CUS_0x1ef9,2024-02-01,0,0.3279392,Medium Risk
CUS_0x1f4f,2024-02-01,0,0.23792933,Low Risk
CUS_0x1f91,2024-02-01,1,0.6031815,Medium Risk
