Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0x1057,2023-09-01,0,0.19439028,Low Risk
CUS_0x1169,2023-09-01,0,0.24242811,Low Risk
CUS_0x117d,2023-09-01,0,0.14700314,Low Risk
CUS_0x1182,2023-09-01,0,0.25800106,Low Risk
CUS_0x11c6,2023-09-01,0,0.2566489,Low Risk
CUS_0x1246,2023-09-01,1,0.8167836,High Risk
CUS_0x12bf,2023-09-01,0,0.26521862,Low Risk
CUS_0x12ec,2023-09-01,1,0.8281752,High Risk
CUS_0x1330,2023-09-01,0,0.38970634,Medium Risk
CUS_0x141c,2023-09-01,0,0.2053775,Low Risk
CUS_0x1430,2023-09-01,0,0.32914016,Medium Risk
CUS_0x14d1,2023-09-01,1,0.8504592,High Risk
CUS_0x14de,2023-09-01,0,0.25812083,Low Risk
CUS_0x14e5,2023-09-01,1,0.73110163,High Risk
CUS_0x1619,2023-09-01,1,0.53660226,Medium Risk
CUS_0x1666,2023-09-01,0,0.32831365,Medium Risk
CUS_0x16f8,2023-09-01,0,0.04424332,Low Risk
CUS_0x180a,2023-09-01,0,0.22050112,Low Risk
CUS_0x18e2,2023-09-01,1,0.72347945,High Risk
CUS_0x1938,2023-09-01,0,0.32875973,Medium Risk
CUS_0x1abc,2023-09-01,0,0.24370039,Low Risk
CUS_0x1be2,2023-09-01,0,0.24959065,Low Risk
CUS_0x1c70,2023-09-01,0,0.048604,Low Risk
CUS_0x1c89,2023-09-01,1,0.5440454,Medium Risk
CUS_0x1ccf,2023-09-01,1,0.8462547,High Risk
CUS_0x1d56,2023-09-01,1,0.8640915,High Risk
CUS_0x1d64,2023-09-01,0,0.22068505,Low Risk
CUS_0x1d86,2023-09-01,1,0.820757,High Risk
CUS_0x1e46,2023-09-01,0,0.3491423,Medium Risk
CUS_0x1f2c,2023-09-01,0,0.18922287,Low Risk
CUS_0x1f60,2023-09-01,1,0.87146467,High Risk
CUS_0x1fa0,2023-09-01,0,0.22864844,Low Risk
CUS_0x2002,2023-09-01,0,0.13919377,Low Risk
CUS_0x206b,2023-09-01,1,0.864898,High Risk
CUS_0x210d,2023-09-01,1,0.7311979,High Risk
CUS_0x215d,2023-09-01,1,0.8444792,High Risk
CUS_0x219c,2023-09-01,1,0.60292023,Medium Risk
CUS_0x21cd,2023-09-01,0,0.29404834,Low Risk
CUS_0x21f7,2023-09-01,0,0.056840356,Low Risk
CUS_0x2217,2023-09-01,0,0.24550162,Low Risk
CUS_0x23bf,2023-09-01,0,0.16453055,Low Risk
CUS_0x2441,2023-09-01,1,0.7246462,High Risk
CUS_0x2488,2023-09-01,0,0.2288432,Low Risk
CUS_0x2491,2023-09-01,1,0.8501965,High Risk
CUS_0x24bf,2023-09-01,0,0.35924622,Medium Risk
CUS_0x24f1,2023-09-01,1,0.80257493,High Risk
CUS_0x251a,2023-09-01,0,0.2877482,Low Risk
CUS_0x2584,2023-09-01,0,0.13358778,Low Risk
CUS_0x2637,2023-09-01,0,0.3228739,Medium Risk
CUS_0x271b,2023-09-01,0,0.24777922,Low Risk
CUS_0x2746,2023-09-01,0,0.22786427,Low Risk
CUS_0x27a3,2023-09-01,0,0.43902203,Medium Risk
CUS_0x2913,2023-09-01,0,0.24875672,Low Risk
CUS_0x297f,2023-09-01,0,0.39054745,Medium Risk
CUS_0x29b4,2023-09-01,0,0.29070595,Low Risk
CUS_0x29e1,2023-09-01,1,0.84082896,High Risk
CUS_0x29f9,2023-09-01,1,0.6214409,Medium Risk
CUS_0x2a25,2023-09-01,1,0.53703064,Medium Risk
CUS_0x2a61,2023-09-01,1,0.7616625,High Risk
CUS_0x2ac8,2023-09-01,0,0.2559547,Low Risk
CUS_0x2aed,2023-09-01,0,0.13819206,Low Risk
CUS_0x2b29,2023-09-01,1,0.8610799,High Risk
CUS_0x2b60,2023-09-01,1,0.74247557,High Risk
CUS_0x2b77,2023-09-01,0,0.2049254,Low Risk
CUS_0x2bc0,2023-09-01,0,0.29233265,Low Risk
CUS_0x2bf1,2023-09-01,0,0.16810559,Low Risk
CUS_0x2c14,2023-09-01,1,0.54798675,Medium Risk
CUS_0x2c81,2023-09-01,0,0.26523086,Low Risk
CUS_0x2c9f,2023-09-01,0,0.47649854,Medium Risk
CUS_0x2ca3,2023-09-01,1,0.8564855,High Risk
CUS_0x2d50,2023-09-01,0,0.49717236,Medium Risk
CUS_0x2d76,2023-09-01,0,0.19748726,Low Risk
CUS_0x2ee6,2023-09-01,0,0.26562423,Low Risk
CUS_0x2f39,2023-09-01,1,0.8592712,High Risk
CUS_0x2fb7,2023-09-01,0,0.23545966,Low Risk
CUS_0x2fbe,2023-09-01,0,0.1829297,Low Risk
CUS_0x302d,2023-09-01,1,0.8314506,High Risk
CUS_0x30a3,2023-09-01,0,0.23453553,Low Risk
CUS_0x3141,2023-09-01,1,0.6253812,Medium Risk
CUS_0x318e,2023-09-01,0,0.37860224,Medium Risk
CUS_0x3263,2023-09-01,0,0.18631141,Low Risk
CUS_0x329f,2023-09-01,0,0.19672726,Low Risk
CUS_0x32a1,2023-09-01,0,0.307304,Medium Risk
CUS_0x32f5,2023-09-01,0,0.1844834,Low Risk
CUS_0x3377,2023-09-01,1,0.5080348,Medium Risk
CUS_0x346e,2023-09-01,0,0.22894697,Low Risk
CUS_0x34a3,2023-09-01,1,0.6748187,Medium Risk
CUS_0x3561,2023-09-01,1,0.72292924,High Risk
CUS_0x35f3,2023-09-01,0,0.18259896,Low Risk
CUS_0x3663,2023-09-01,0,0.056315776,Low Risk
CUS_0x36fb,2023-09-01,1,0.64903194,Medium Risk
CUS_0x37a4,2023-09-01,1,0.80254614,High Risk
CUS_0x37dd,2023-09-01,0,0.15805721,Low Risk
CUS_0x37f4,2023-09-01,1,0.78192365,High Risk
CUS_0x380f,2023-09-01,1,0.70061207,High Risk
CUS_0x3813,2023-09-01,0,0.2241919,Low Risk
CUS_0x385a,2023-09-01,0,0.22390571,Low Risk
CUS_0x3881,2023-09-01,0,0.27292746,Low Risk
CUS_0x3911,2023-09-01,0,0.17326616,Low Risk
CUS_0x3943,2023-09-01,0,0.2227262,Low Risk
CUS_0x396d,2023-09-01,0,0.24047042,Low Risk
CUS_0x39f8,2023-09-01,0,0.2379226,Low Risk
CUS_0x3acd,2023-09-01,1,0.80870396,High Risk
CUS_0x3ad4,2023-09-01,0,0.21566723,Low Risk
CUS_0x3b32,2023-09-01,0,0.15743048,Low Risk
CUS_0x3b59,2023-09-01,0,0.2947897,Low Risk
CUS_0x3b72,2023-09-01,0,0.1801679,Low Risk
CUS_0x3c63,2023-09-01,0,0.31626436,Medium Risk
CUS_0x3d22,2023-09-01,1,0.75353575,High Risk
CUS_0x3e03,2023-09-01,0,0.17330725,Low Risk
CUS_0x3e37,2023-09-01,0,0.20976777,Low Risk
CUS_0x3e4b,2023-09-01,0,0.18226719,Low Risk
CUS_0x3fb,2023-09-01,0,0.31133536,Medium Risk
CUS_0x4083,2023-09-01,0,0.25128633,Low Risk
CUS_0x40d9,2023-09-01,0,0.35809752,Medium Risk
CUS_0x4241,2023-09-01,1,0.50040364,Medium Risk
CUS_0x4285,2023-09-01,0,0.2498997,Low Risk
CUS_0x42eb,2023-09-01,1,0.822939,High Risk
CUS_0x4328,2023-09-01,0,0.32059124,Medium Risk
CUS_0x4498,2023-09-01,0,0.1835011,Low Risk
CUS_0x44b8,2023-09-01,0,0.16764659,Low Risk
CUS_0x450,2023-09-01,1,0.85961396,High Risk
CUS_0x4534,2023-09-01,0,0.21538922,Low Risk
CUS_0x45c0,2023-09-01,0,0.23987886,Low Risk
CUS_0x4711,2023-09-01,1,0.5550807,Medium Risk
CUS_0x473a,2023-09-01,1,0.86167353,High Risk
CUS_0x473f,2023-09-01,0,0.21601842,Low Risk
CUS_0x4767,2023-09-01,0,0.25442904,Low Risk
CUS_0x4771,2023-09-01,0,0.45661637,Medium Risk
CUS_0x47ed,2023-09-01,0,0.24998677,Low Risk
CUS_0x48ca,2023-09-01,0,0.2348429,Low Risk
CUS_0x499d,2023-09-01,1,0.6703149,Medium Risk
CUS_0x4a79,2023-09-01,1,0.5100078,Medium Risk
CUS_0x4a88,2023-09-01,0,0.45266604,Medium Risk
CUS_0x4a91,2023-09-01,0,0.33738112,Medium Risk
CUS_0x4ad9,2023-09-01,0,0.31756303,Medium Risk
CUS_0x4b2e,2023-09-01,0,0.17040688,Low Risk
CUS_0x4ba7,2023-09-01,0,0.19665898,Low Risk
CUS_0x4c56,2023-09-01,0,0.23775837,Low Risk
CUS_0x4c6b,2023-09-01,0,0.24847673,Low Risk
CUS_0x4cad,2023-09-01,1,0.7582691,High Risk
CUS_0x4cb4,2023-09-01,0,0.2827553,Low Risk
CUS_0x4d7e,2023-09-01,0,0.28801113,Low Risk
CUS_0x4dff,2023-09-01,0,0.1199507,Low Risk
CUS_0x4e0d,2023-09-01,1,0.5922271,Medium Risk
CUS_0x4e5,2023-09-01,0,0.3424308,Medium Risk
CUS_0x4e60,2023-09-01,1,0.7914139,High Risk
CUS_0x4ebb,2023-09-01,1,0.7961295,High Risk
CUS_0x4f65,2023-09-01,0,0.2544349,Low Risk
CUS_0x4f7d,2023-09-01,0,0.46563324,Medium Risk
CUS_0x4fd2,2023-09-01,0,0.1752082,Low Risk
CUS_0x5097,2023-09-01,0,0.30404487,Medium Risk
CUS_0x50a2,2023-09-01,0,0.128355,Low Risk
CUS_0x50b5,2023-09-01,0,0.48934087,Medium Risk
CUS_0x50b9,2023-09-01,0,0.21451528,Low Risk
CUS_0x5117,2023-09-01,0,0.38422656,Medium Risk
CUS_0x511c,2023-09-01,1,0.88468844,High Risk
CUS_0x5198,2023-09-01,1,0.83334297,High Risk
CUS_0x51b4,2023-09-01,1,0.7663886,High Risk
CUS_0x5292,2023-09-01,0,0.33652636,Medium Risk
CUS_0x534a,2023-09-01,0,0.22676162,Low Risk
CUS_0x5360,2023-09-01,1,0.68501943,Medium Risk
CUS_0x544a,2023-09-01,1,0.6114976,Medium Risk
CUS_0x545e,2023-09-01,0,0.17297694,Low Risk
CUS_0x54c0,2023-09-01,0,0.33772972,Medium Risk
CUS_0x54fd,2023-09-01,0,0.24933372,Low Risk
CUS_0x5502,2023-09-01,0,0.2281416,Low Risk
CUS_0x5578,2023-09-01,0,0.44730875,Medium Risk
CUS_0x5602,2023-09-01,1,0.8699015,High Risk
CUS_0x5604,2023-09-01,1,0.6495587,Medium Risk
CUS_0x5607,2023-09-01,1,0.697179,Medium Risk
CUS_0x5632,2023-09-01,0,0.38344803,Medium Risk
CUS_0x5647,2023-09-01,0,0.16764686,Low Risk
CUS_0x56b4,2023-09-01,0,0.22361708,Low Risk
CUS_0x56bd,2023-09-01,1,0.64529055,Medium Risk
CUS_0x56d1,2023-09-01,0,0.20425737,Low Risk
CUS_0x56d3,2023-09-01,1,0.8096885,High Risk
CUS_0x5704,2023-09-01,0,0.16706246,Low Risk
CUS_0x572,2023-09-01,0,0.25424266,Low Risk
CUS_0x576d,2023-09-01,1,0.8474523,High Risk
CUS_0x589a,2023-09-01,1,0.5223612,Medium Risk
CUS_0x58ea,2023-09-01,0,0.32842112,Medium Risk
CUS_0x5952,2023-09-01,1,0.7361029,High Risk
CUS_0x599e,2023-09-01,0,0.053555977,Low Risk
CUS_0x5ae3,2023-09-01,0,0.28299233,Low Risk
CUS_0x5af5,2023-09-01,1,0.86241615,High Risk
CUS_0x5b04,2023-09-01,0,0.4100586,Medium Risk
CUS_0x5b25,2023-09-01,0,0.40732312,Medium Risk
CUS_0x5cfd,2023-09-01,1,0.77356625,High Risk
CUS_0x5dc2,2023-09-01,1,0.7458612,High Risk
CUS_0x5e73,2023-09-01,0,0.2811933,Low Risk
CUS_0x5f89,2023-09-01,1,0.6784525,Medium Risk
CUS_0x5fec,2023-09-01,0,0.27403784,Low Risk
CUS_0x6048,2023-09-01,1,0.8270193,High Risk
CUS_0x60c8,2023-09-01,0,0.16977446,Low Risk
CUS_0x6112,2023-09-01,0,0.067540176,Low Risk
CUS_0x617c,2023-09-01,0,0.35163397,Medium Risk
CUS_0x6207,2023-09-01,0,0.2907965,Low Risk
CUS_0x6277,2023-09-01,0,0.47681895,Medium Risk
CUS_0x62a6,2023-09-01,0,0.06017063,Low Risk
CUS_0x6347,2023-09-01,0,0.27460274,Low Risk
CUS_0x639,2023-09-01,0,0.22840817,Low Risk
CUS_0x63c3,2023-09-01,0,0.1899778,Low Risk
CUS_0x6427,2023-09-01,1,0.6351397,Medium Risk
CUS_0x6468,2023-09-01,0,0.28278384,Low Risk
CUS_0x64d4,2023-09-01,0,0.14100443,Low Risk
CUS_0x652f,2023-09-01,0,0.38532633,Medium Risk
CUS_0x6569,2023-09-01,0,0.17200547,Low Risk
CUS_0x65b1,2023-09-01,1,0.8941357,High Risk
CUS_0x65bd,2023-09-01,1,0.70599246,High Risk
CUS_0x661b,2023-09-01,0,0.24308695,Low Risk
CUS_0x666b,2023-09-01,1,0.5942543,Medium Risk
CUS_0x6683,2023-09-01,0,0.20533955,Low Risk
CUS_0x67dc,2023-09-01,0,0.049431454,Low Risk
CUS_0x682b,2023-09-01,0,0.4859693,Medium Risk
CUS_0x684a,2023-09-01,1,0.546807,Medium Risk
CUS_0x68e1,2023-09-01,0,0.26758736,Low Risk
CUS_0x6c58,2023-09-01,0,0.25933585,Low Risk
CUS_0x6c8e,2023-09-01,0,0.4139868,Medium Risk
CUS_0x6cf6,2023-09-01,0,0.3130993,Medium Risk
CUS_0x6e35,2023-09-01,1,0.7989884,High Risk
CUS_0x6e43,2023-09-01,0,0.23821814,Low Risk
CUS_0x6e6c,2023-09-01,0,0.18804692,Low Risk
CUS_0x6eb3,2023-09-01,0,0.11043824,Low Risk
CUS_0x6f0b,2023-09-01,0,0.19746697,Low Risk
CUS_0x6f7b,2023-09-01,0,0.27315572,Low Risk
CUS_0x6f88,2023-09-01,1,0.8714548,High Risk
CUS_0x6fb4,2023-09-01,1,0.6478265,Medium Risk
CUS_0x6fbb,2023-09-01,0,0.18864687,Low Risk
CUS_0x7029,2023-09-01,0,0.2536112,Low Risk
CUS_0x7148,2023-09-01,1,0.5073862,Medium Risk
CUS_0x71e0,2023-09-01,0,0.33182946,Medium Risk
CUS_0x7278,2023-09-01,1,0.87516886,High Risk
CUS_0x72a0,2023-09-01,0,0.4728859,Medium Risk
CUS_0x73b3,2023-09-01,1,0.8495638,High Risk
CUS_0x741,2023-09-01,0,0.38245866,Medium Risk
CUS_0x7459,2023-09-01,0,0.2465714,Low Risk
CUS_0x74a6,2023-09-01,0,0.26731768,Low Risk
CUS_0x74c,2023-09-01,0,0.26986024,Low Risk
CUS_0x7547,2023-09-01,1,0.87955445,High Risk
CUS_0x7558,2023-09-01,0,0.17806865,Low Risk
CUS_0x75a0,2023-09-01,1,0.6484523,Medium Risk
CUS_0x75d3,2023-09-01,0,0.24478552,Low Risk
CUS_0x75fb,2023-09-01,0,0.41132152,Medium Risk
CUS_0x765b,2023-09-01,0,0.07926612,Low Risk
CUS_0x7694,2023-09-01,1,0.85877645,High Risk
CUS_0x77ac,2023-09-01,0,0.4450688,Medium Risk
CUS_0x77f6,2023-09-01,1,0.75317144,High Risk
CUS_0x7801,2023-09-01,0,0.21287641,Low Risk
CUS_0x781a,2023-09-01,0,0.3488361,Medium Risk
CUS_0x789f,2023-09-01,1,0.8459773,High Risk
CUS_0x78bf,2023-09-01,1,0.8711181,High Risk
CUS_0x797,2023-09-01,1,0.78561056,High Risk
CUS_0x79b8,2023-09-01,1,0.8567074,High Risk
CUS_0x7ad8,2023-09-01,1,0.8494526,High Risk
CUS_0x7b2f,2023-09-01,0,0.40411723,Medium Risk
CUS_0x7bee,2023-09-01,0,0.26307788,Low Risk
CUS_0x7c68,2023-09-01,0,0.24047476,Low Risk
CUS_0x7d3b,2023-09-01,0,0.22793445,Low Risk
CUS_0x7d48,2023-09-01,1,0.8786724,High Risk
CUS_0x7d8a,2023-09-01,1,0.82025135,High Risk
CUS_0x7dee,2023-09-01,0,0.48862037,Medium Risk
CUS_0x7e0f,2023-09-01,0,0.04913801,Low Risk
CUS_0x7e3f,2023-09-01,0,0.24323097,Low Risk
CUS_0x7e67,2023-09-01,0,0.27970052,Low Risk
CUS_0x7e6f,2023-09-01,0,0.35694844,Medium Risk
CUS_0x7f07,2023-09-01,0,0.18958996,Low Risk
CUS_0x80c0,2023-09-01,1,0.785105,High Risk
CUS_0x8167,2023-09-01,0,0.1604057,Low Risk
CUS_0x81d4,2023-09-01,0,0.2271881,Low Risk
CUS_0x82cb,2023-09-01,0,0.47615686,Medium Risk
CUS_0x8459,2023-09-01,0,0.25005016,Low Risk
CUS_0x8558,2023-09-01,0,0.19514757,Low Risk
CUS_0x8568,2023-09-01,0,0.1734528,Low Risk
CUS_0x856c,2023-09-01,1,0.60023,Medium Risk
CUS_0x8593,2023-09-01,0,0.046917904,Low Risk
CUS_0x867e,2023-09-01,1,0.83919436,High Risk
CUS_0x869,2023-09-01,0,0.11597492,Low Risk
CUS_0x86aa,2023-09-01,0,0.19898307,Low Risk
CUS_0x87b8,2023-09-01,0,0.2735179,Low Risk
CUS_0x87f0,2023-09-01,0,0.16564871,Low Risk
CUS_0x8816,2023-09-01,0,0.22085746,Low Risk
CUS_0x884a,2023-09-01,1,0.7115845,High Risk
CUS_0x8880,2023-09-01,0,0.2960719,Low Risk
CUS_0x8888,2023-09-01,0,0.07647855,Low Risk
CUS_0x88a0,2023-09-01,0,0.1682676,Low Risk
CUS_0x88e5,2023-09-01,0,0.04986072,Low Risk
CUS_0x8957,2023-09-01,0,0.24941048,Low Risk
CUS_0x8ac8,2023-09-01,0,0.29522753,Low Risk
CUS_0x8b1f,2023-09-01,0,0.32978135,Medium Risk
CUS_0x8b26,2023-09-01,1,0.83118045,High Risk
CUS_0x8b4,2023-09-01,0,0.23015873,Low Risk
CUS_0x8b7c,2023-09-01,0,0.16790979,Low Risk
CUS_0x8b90,2023-09-01,0,0.22725324,Low Risk
CUS_0x8bc6,2023-09-01,1,0.85364056,High Risk
CUS_0x8bf2,2023-09-01,1,0.80684435,High Risk
CUS_0x8c8a,2023-09-01,0,0.39048398,Medium Risk
CUS_0x8c90,2023-09-01,0,0.21695869,Low Risk
CUS_0x8cc9,2023-09-01,1,0.6585103,Medium Risk
CUS_0x8cdf,2023-09-01,0,0.0516801,Low Risk
CUS_0x8ce4,2023-09-01,0,0.3752076,Medium Risk
CUS_0x8d04,2023-09-01,0,0.2659518,Low Risk
CUS_0x8d17,2023-09-01,0,0.2411965,Low Risk
CUS_0x8d2b,2023-09-01,1,0.51629746,Medium Risk
CUS_0x8d38,2023-09-01,0,0.2474622,Low Risk
CUS_0x8d60,2023-09-01,0,0.46665034,Medium Risk
CUS_0x8d74,2023-09-01,0,0.29524836,Low Risk
CUS_0x8da9,2023-09-01,0,0.27933416,Low Risk
CUS_0x8e53,2023-09-01,0,0.40990093,Medium Risk
CUS_0x8e7f,2023-09-01,1,0.7591671,High Risk
CUS_0x8eaa,2023-09-01,1,0.7614433,High Risk
CUS_0x8f59,2023-09-01,0,0.44067046,Medium Risk
CUS_0x8f9a,2023-09-01,0,0.16442542,Low Risk
CUS_0x8fa7,2023-09-01,0,0.25383896,Low Risk
CUS_0x8fac,2023-09-01,0,0.20330688,Low Risk
CUS_0x902d,2023-09-01,0,0.22278994,Low Risk
CUS_0x904,2023-09-01,1,0.8428976,High Risk
CUS_0x906a,2023-09-01,0,0.23647077,Low Risk
CUS_0x90d7,2023-09-01,0,0.26521897,Low Risk
CUS_0x910a,2023-09-01,0,0.3718194,Medium Risk
CUS_0x9185,2023-09-01,0,0.34304133,Medium Risk
CUS_0x91c8,2023-09-01,0,0.22761162,Low Risk
CUS_0x9228,2023-09-01,0,0.31317857,Medium Risk
CUS_0x92d2,2023-09-01,0,0.27109644,Low Risk
CUS_0x92d5,2023-09-01,0,0.25709555,Low Risk
CUS_0x9414,2023-09-01,1,0.8258767,High Risk
CUS_0x9449,2023-09-01,1,0.66463506,Medium Risk
CUS_0x9506,2023-09-01,0,0.36549523,Medium Risk
CUS_0x9650,2023-09-01,0,0.19777909,Low Risk
CUS_0x978,2023-09-01,0,0.054158732,Low Risk
CUS_0x9884,2023-09-01,0,0.18433926,Low Risk
CUS_0x98e4,2023-09-01,1,0.7392816,High Risk
CUS_0x9967,2023-09-01,0,0.20757513,Low Risk
CUS_0x998f,2023-09-01,0,0.30994606,Medium Risk
CUS_0x9a58,2023-09-01,0,0.3367707,Medium Risk
CUS_0x9abb,2023-09-01,1,0.8602296,High Risk
CUS_0x9b3c,2023-09-01,0,0.3016755,Medium Risk
CUS_0x9b4b,2023-09-01,0,0.3500666,Medium Risk
CUS_0x9bb0,2023-09-01,0,0.18751973,Low Risk
CUS_0x9c08,2023-09-01,0,0.29448655,Low Risk
CUS_0x9c3a,2023-09-01,0,0.3032154,Medium Risk
CUS_0x9c85,2023-09-01,0,0.22624734,Low Risk
CUS_0x9cc,2023-09-01,0,0.28471297,Low Risk
CUS_0x9cd7,2023-09-01,1,0.8466175,High Risk
CUS_0x9ce2,2023-09-01,0,0.2527194,Low Risk
CUS_0x9d91,2023-09-01,1,0.52450824,Medium Risk
CUS_0x9dec,2023-09-01,0,0.2629098,Low Risk
CUS_0x9df7,2023-09-01,0,0.21276,Low Risk
CUS_0x9df8,2023-09-01,0,0.1955749,Low Risk
CUS_0x9e1a,2023-09-01,0,0.23694411,Low Risk
CUS_0x9e76,2023-09-01,0,0.14816427,Low Risk
CUS_0x9e8c,2023-09-01,0,0.36803102,Medium Risk
CUS_0x9eb2,2023-09-01,0,0.21851265,Low Risk
CUS_0x9ec2,2023-09-01,0,0.301675,Medium Risk
CUS_0x9ee4,2023-09-01,0,0.19303876,Low Risk
CUS_0x9f8d,2023-09-01,1,0.7993142,High Risk
CUS_0xa011,2023-09-01,1,0.52713084,Medium Risk
CUS_0xa12e,2023-09-01,0,0.21632777,Low Risk
CUS_0xa17a,2023-09-01,0,0.23252487,Low Risk
CUS_0xa1df,2023-09-01,0,0.26600108,Low Risk
CUS_0xa1ea,2023-09-01,0,0.2006682,Low Risk
CUS_0xa1f4,2023-09-01,1,0.764003,High Risk
CUS_0xa213,2023-09-01,1,0.8645116,High Risk
CUS_0xa255,2023-09-01,0,0.2700699,Low Risk
CUS_0xa362,2023-09-01,0,0.1327369,Low Risk
CUS_0xa3a1,2023-09-01,1,0.58071107,Medium Risk
CUS_0xa3ff,2023-09-01,0,0.1841082,Low Risk
CUS_0xa4ae,2023-09-01,0,0.13551523,Low Risk
CUS_0xa5e7,2023-09-01,0,0.19991219,Low Risk
CUS_0xa66d,2023-09-01,1,0.6660241,Medium Risk
CUS_0xa778,2023-09-01,1,0.75277114,High Risk
CUS_0xa79d,2023-09-01,1,0.69077504,Medium Risk
CUS_0xa7b5,2023-09-01,1,0.8604993,High Risk
CUS_0xa80,2023-09-01,0,0.25543413,Low Risk
CUS_0xa877,2023-09-01,0,0.3616487,Medium Risk
CUS_0xa934,2023-09-01,0,0.2469204,Low Risk
CUS_0xaa0a,2023-09-01,0,0.2333725,Low Risk
CUS_0xaa3b,2023-09-01,0,0.2305062,Low Risk
CUS_0xaa74,2023-09-01,0,0.30451524,Medium Risk
CUS_0xaa7c,2023-09-01,0,0.25263095,Low Risk
CUS_0xab61,2023-09-01,0,0.19143623,Low Risk
CUS_0xac08,2023-09-01,1,0.7789279,High Risk
CUS_0xad94,2023-09-01,1,0.7977168,High Risk
CUS_0xadc8,2023-09-01,0,0.1960523,Low Risk
CUS_0xadef,2023-09-01,0,0.23376486,Low Risk
CUS_0xae25,2023-09-01,0,0.16808435,Low Risk
CUS_0xaeb8,2023-09-01,0,0.2680574,Low Risk
CUS_0xaeec,2023-09-01,1,0.78208053,High Risk
CUS_0xaff6,2023-09-01,0,0.19759837,Low Risk
CUS_0xb213,2023-09-01,1,0.6237475,Medium Risk
CUS_0xb24d,2023-09-01,1,0.57468736,Medium Risk
CUS_0xb322,2023-09-01,0,0.05584417,Low Risk
CUS_0xb446,2023-09-01,1,0.7529113,High Risk
CUS_0xb49d,2023-09-01,0,0.19380096,Low Risk
CUS_0xb529,2023-09-01,1,0.6560497,Medium Risk
CUS_0xb638,2023-09-01,0,0.30676055,Medium Risk
CUS_0xb6b7,2023-09-01,0,0.12033717,Low Risk
CUS_0xb6cd,2023-09-01,0,0.27294588,Low Risk
CUS_0xb747,2023-09-01,0,0.1598173,Low Risk
