Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0x10ac,2024-08-01,0,0.26906857,Low Risk
CUS_0x10c5,2024-08-01,0,0.32928312,Medium Risk
CUS_0x1145,2024-08-01,1,0.797897,High Risk
CUS_0x11ac,2024-08-01,0,0.18590997,Low Risk
CUS_0x122c,2024-08-01,0,0.39452973,Medium Risk
CUS_0x1274,2024-08-01,0,0.4371498,Medium Risk
CUS_0x1288,2024-08-01,0,0.38229355,Medium Risk
CUS_0x12cc,2024-08-01,1,0.7665361,High Risk
CUS_0x1338,2024-08-01,1,0.60401756,Medium Risk
CUS_0x1370,2024-08-01,0,0.31845707,Medium Risk
CUS_0x1378,2024-08-01,1,0.5561661,Medium Risk
CUS_0x139b,2024-08-01,0,0.49574333,Medium Risk
CUS_0x13a9,2024-08-01,0,0.33618706,Medium Risk
CUS_0x13ce,2024-08-01,0,0.28044146,Low Risk
CUS_0x147a,2024-08-01,0,0.2904278,Low Risk
CUS_0x1510,2024-08-01,1,0.74932367,High Risk
CUS_0x1572,2024-08-01,1,0.62443423,Medium Risk
CUS_0x159b,2024-08-01,1,0.69838035,Medium Risk
CUS_0x15f1,2024-08-01,1,0.6601129,Medium Risk
CUS_0x1621,2024-08-01,0,0.30694908,Medium Risk
CUS_0x1638,2024-08-01,1,0.7713045,High Risk
CUS_0x165b,2024-08-01,0,0.3118379,Medium Risk
CUS_0x1890,2024-08-01,1,0.7284707,High Risk
CUS_0x18f5,2024-08-01,0,0.25117907,Low Risk
CUS_0x1900,2024-08-01,1,0.6103176,Medium Risk
CUS_0x1947,2024-08-01,0,0.37797406,Medium Risk
CUS_0x194f,2024-08-01,0,0.20366433,Low Risk
CUS_0x19a5,2024-08-01,0,0.23756614,Low Risk
CUS_0x1a06,2024-08-01,0,0.32720605,Medium Risk
CUS_0x1a3b,2024-08-01,0,0.17518759,Low Risk
CUS_0x1a57,2024-08-01,0,0.175706,Low Risk
CUS_0x1a96,2024-08-01,0,0.2814148,Low Risk
CUS_0x1ad3,2024-08-01,1,0.59161866,Medium Risk
CUS_0x1bfd,2024-08-01,1,0.7043325,High Risk
CUS_0x1c2a,2024-08-01,0,0.26069978,Low Risk
CUS_0x1c3a,2024-08-01,0,0.25325823,Low Risk
CUS_0x1d58,2024-08-01,1,0.63365984,Medium Risk
CUS_0x1e16,2024-08-01,0,0.07099629,Low Risk
CUS_0x1e3f,2024-08-01,0,0.18071751,Low Risk
CUS_0x1e62,2024-08-01,0,0.31065235,Medium Risk
CUS_0x1ed6,2024-08-01,0,0.20177515,Low Risk
CUS_0x1f61,2024-08-01,1,0.7725569,High Risk
CUS_0x20fa,2024-08-01,0,0.29143062,Low Risk
CUS_0x2194,2024-08-01,1,0.64925736,Medium Risk
CUS_0x2200,2024-08-01,1,0.6794599,Medium Risk
CUS_0x2212,2024-08-01,0,0.4433071,Medium Risk
CUS_0x225a,2024-08-01,0,0.19212565,Low Risk
CUS_0x22b1,2024-08-01,0,0.19494404,Low Risk
CUS_0x22d6,2024-08-01,0,0.22245413,Low Risk
CUS_0x241d,2024-08-01,1,0.54124135,Medium Risk
CUS_0x242d,2024-08-01,0,0.34857017,Medium Risk
CUS_0x2449,2024-08-01,0,0.29787108,Low Risk
CUS_0x247e,2024-08-01,0,0.051538326,Low Risk
CUS_0x24bc,2024-08-01,0,0.23038861,Low Risk
CUS_0x2509,2024-08-01,0,0.4300332,Medium Risk
CUS_0x2516,2024-08-01,0,0.27641773,Low Risk
CUS_0x2527,2024-08-01,1,0.66761905,Medium Risk
CUS_0x2562,2024-08-01,0,0.25466412,Low Risk
CUS_0x2634,2024-08-01,1,0.78058046,High Risk
CUS_0x264a,2024-08-01,1,0.63846,Medium Risk
CUS_0x268d,2024-08-01,0,0.2534065,Low Risk
CUS_0x2692,2024-08-01,1,0.58788913,Medium Risk
CUS_0x269c,2024-08-01,0,0.26321176,Low Risk
CUS_0x2827,2024-08-01,0,0.21051691,Low Risk
CUS_0x2834,2024-08-01,0,0.31039307,Medium Risk
CUS_0x2869,2024-08-01,0,0.3760689,Medium Risk
CUS_0x28e2,2024-08-01,0,0.41896772,Medium Risk
CUS_0x29bf,2024-08-01,0,0.23608808,Low Risk
CUS_0x29e9,2024-08-01,0,0.3789444,Medium Risk
CUS_0x2a45,2024-08-01,0,0.3938854,Medium Risk
CUS_0x2a46,2024-08-01,1,0.5590522,Medium Risk
CUS_0x2a8c,2024-08-01,1,0.6501685,Medium Risk
CUS_0x2a8f,2024-08-01,1,0.6124808,Medium Risk
CUS_0x2abd,2024-08-01,0,0.18915592,Low Risk
CUS_0x2ae8,2024-08-01,0,0.167165,Low Risk
CUS_0x2b7a,2024-08-01,0,0.25606337,Low Risk
CUS_0x2ba1,2024-08-01,0,0.4495716,Medium Risk
CUS_0x2ba4,2024-08-01,0,0.3565393,Medium Risk
CUS_0x2bb5,2024-08-01,1,0.75290036,High Risk
CUS_0x2bdc,2024-08-01,1,0.64614856,Medium Risk
CUS_0x2bf7,2024-08-01,0,0.30975637,Medium Risk
CUS_0x2c0a,2024-08-01,0,0.27309132,Low Risk
CUS_0x2c15,2024-08-01,0,0.43384504,Medium Risk
CUS_0x2c98,2024-08-01,0,0.26616174,Low Risk
CUS_0x2ce8,2024-08-01,0,0.45131654,Medium Risk
CUS_0x2d5a,2024-08-01,1,0.7307074,High Risk
CUS_0x2d6a,2024-08-01,0,0.40372828,Medium Risk
CUS_0x2da9,2024-08-01,0,0.20521882,Low Risk
CUS_0x2dfd,2024-08-01,0,0.06218645,Low Risk
CUS_0x2e73,2024-08-01,1,0.6955666,Medium Risk
CUS_0x2ef1,2024-08-01,0,0.38543707,Medium Risk
CUS_0x2f86,2024-08-01,1,0.7856695,High Risk
CUS_0x2fc9,2024-08-01,0,0.28135958,Low Risk
CUS_0x2fe7,2024-08-01,0,0.44335482,Medium Risk
CUS_0x3069,2024-08-01,0,0.20994195,Low Risk
CUS_0x3092,2024-08-01,1,0.51131207,Medium Risk
CUS_0x30ee,2024-08-01,0,0.23247331,Low Risk
CUS_0x3182,2024-08-01,0,0.22372943,Low Risk
CUS_0x319d,2024-08-01,1,0.6984419,Medium Risk
CUS_0x31ef,2024-08-01,1,0.7575135,High Risk
CUS_0x31f8,2024-08-01,0,0.23015615,Low Risk
CUS_0x32a5,2024-08-01,0,0.26136556,Low Risk
CUS_0x32b1,2024-08-01,1,0.6714682,Medium Risk
CUS_0x32e5,2024-08-01,0,0.1493886,Low Risk
CUS_0x334b,2024-08-01,0,0.16796108,Low Risk
CUS_0x337d,2024-08-01,0,0.23921123,Low Risk
CUS_0x342a,2024-08-01,0,0.23833153,Low Risk
