Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0x102e,2024-04-01,0,0.17425478,Low Risk
CUS_0x109d,2024-04-01,1,0.71929324,High Risk
CUS_0x112e,2024-04-01,0,0.24893223,Low Risk
CUS_0x1183,2024-04-01,0,0.19934073,Low Risk
CUS_0x1220,2024-04-01,0,0.23102705,Low Risk
CUS_0x1226,2024-04-01,0,0.26163366,Low Risk
CUS_0x1343,2024-04-01,0,0.21705729,Low Risk
CUS_0x13c7,2024-04-01,0,0.28728136,Low Risk
CUS_0x13d5,2024-04-01,0,0.28028503,Low Risk
CUS_0x1422,2024-04-01,1,0.8164026,High Risk
CUS_0x14ce,2024-04-01,1,0.7967579,High Risk
CUS_0x1528,2024-04-01,0,0.2348807,Low Risk
CUS_0x1534,2024-04-01,0,0.23026086,Low Risk
CUS_0x1628,2024-04-01,1,0.852467,High Risk
CUS_0x16cf,2024-04-01,1,0.8518979,High Risk
CUS_0x16d4,2024-04-01,0,0.43203804,Medium Risk
CUS_0x17fb,2024-04-01,0,0.053606886,Low Risk
CUS_0x18ef,2024-04-01,0,0.29120848,Low Risk
CUS_0x18f7,2024-04-01,0,0.23993087,Low Risk
CUS_0x193c,2024-04-01,1,0.7001005,High Risk
CUS_0x1968,2024-04-01,1,0.51740557,Medium Risk
CUS_0x1999,2024-04-01,0,0.19932109,Low Risk
CUS_0x1a03,2024-04-01,0,0.25158432,Low Risk
CUS_0x1a53,2024-04-01,0,0.3742256,Medium Risk
CUS_0x1a5a,2024-04-01,0,0.2117512,Low Risk
CUS_0x1a85,2024-04-01,1,0.7047457,High Risk
CUS_0x1ba2,2024-04-01,0,0.23051828,Low Risk
CUS_0x1c26,2024-04-01,1,0.50195634,Medium Risk
CUS_0x1c98,2024-04-01,1,0.592728,Medium Risk
CUS_0x1cc3,2024-04-01,0,0.3088297,Medium Risk
CUS_0x1d15,2024-04-01,0,0.23054585,Low Risk
CUS_0x1d2c,2024-04-01,0,0.16927911,Low Risk
CUS_0x1d4e,2024-04-01,0,0.2628135,Low Risk
CUS_0x1dd4,2024-04-01,0,0.24062237,Low Risk
CUS_0x1ec9,2024-04-01,1,0.8627287,High Risk
CUS_0x1ed2,2024-04-01,1,0.62403446,Medium Risk
CUS_0x1ed5,2024-04-01,1,0.739039,High Risk
CUS_0x1edc,2024-04-01,0,0.18098547,Low Risk
CUS_0x1f9c,2024-04-01,0,0.38950434,Medium Risk
CUS_0x1fbd,2024-04-01,1,0.52629626,Medium Risk
CUS_0x20db,2024-04-01,0,0.31817693,Medium Risk
CUS_0x2102,2024-04-01,0,0.40143326,Medium Risk
CUS_0x21bb,2024-04-01,0,0.28692043,Low Risk
CUS_0x21c1,2024-04-01,0,0.32921585,Medium Risk
CUS_0x21e9,2024-04-01,1,0.53094435,Medium Risk
CUS_0x2258,2024-04-01,0,0.26042593,Low Risk
CUS_0x228c,2024-04-01,0,0.26168227,Low Risk
CUS_0x22d0,2024-04-01,0,0.37170202,Medium Risk
CUS_0x22f8,2024-04-01,0,0.15108842,Low Risk
CUS_0x234a,2024-04-01,1,0.8187648,High Risk
CUS_0x235a,2024-04-01,0,0.15622677,Low Risk
CUS_0x23c8,2024-04-01,0,0.16161546,Low Risk
CUS_0x23dd,2024-04-01,0,0.30568725,Medium Risk
CUS_0x23f3,2024-04-01,1,0.7654833,High Risk
CUS_0x240d,2024-04-01,0,0.14105836,Low Risk
CUS_0x2468,2024-04-01,1,0.7239911,High Risk
CUS_0x2483,2024-04-01,1,0.6797089,Medium Risk
CUS_0x2484,2024-04-01,0,0.266577,Low Risk
