Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0x1026,2023-10-01,0,0.2668467,Low Risk
CUS_0x109b,2023-10-01,0,0.39474463,Medium Risk
CUS_0x10ff,2023-10-01,0,0.23822816,Low Risk
CUS_0x1100,2023-10-01,1,0.8507822,High Risk
CUS_0x112f,2023-10-01,0,0.35449448,Medium Risk
CUS_0x1134,2023-10-01,0,0.23040694,Low Risk
CUS_0x1168,2023-10-01,0,0.22021286,Low Risk
CUS_0x12e7,2023-10-01,1,0.8424417,High Risk
CUS_0x138e,2023-10-01,0,0.30834404,Medium Risk
CUS_0x147c,2023-10-01,0,0.37247694,Medium Risk
CUS_0x1498,2023-10-01,1,0.6739439,Medium Risk
CUS_0x14f5,2023-10-01,1,0.8289221,High Risk
CUS_0x16a5,2023-10-01,0,0.18892764,Low Risk
CUS_0x16d3,2023-10-01,1,0.52697337,Medium Risk
CUS_0x1748,2023-10-01,0,0.32109764,Medium Risk
CUS_0x1773,2023-10-01,0,0.19889669,Low Risk
CUS_0x188f,2023-10-01,0,0.30121374,Medium Risk
CUS_0x18af,2023-10-01,1,0.8865356,High Risk
CUS_0x1912,2023-10-01,0,0.048412185,Low Risk
CUS_0x191f,2023-10-01,0,0.305482,Medium Risk
CUS_0x193e,2023-10-01,0,0.46435612,Medium Risk
CUS_0x1979,2023-10-01,0,0.1842682,Low Risk
CUS_0x19d4,2023-10-01,0,0.35042265,Medium Risk
CUS_0x1aaf,2023-10-01,0,0.4216666,Medium Risk
CUS_0x1abb,2023-10-01,0,0.37024933,Medium Risk
CUS_0x1b00,2023-10-01,0,0.17367958,Low Risk
CUS_0x1b6d,2023-10-01,1,0.8642672,High Risk
CUS_0x1b99,2023-10-01,1,0.5055575,Medium Risk
CUS_0x1baf,2023-10-01,0,0.3917632,Medium Risk
CUS_0x1be0,2023-10-01,1,0.6731282,Medium Risk
CUS_0x1c1c,2023-10-01,0,0.28114265,Low Risk
CUS_0x1c7d,2023-10-01,0,0.34768474,Medium Risk
CUS_0x1d1f,2023-10-01,0,0.1243673,Low Risk
CUS_0x1d9e,2023-10-01,0,0.27499232,Low Risk
