Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0x1011,2023-11-01,0,0.23070273,Low Risk
CUS_0x1018,2023-11-01,1,0.7365649,High Risk
CUS_0x1041,2023-11-01,0,0.44428185,Medium Risk
CUS_0x105b,2023-11-01,0,0.22360711,Low Risk
CUS_0x107c,2023-11-01,1,0.78115207,High Risk
CUS_0x1107,2023-11-01,1,0.8965418,High Risk
CUS_0x117f,2023-11-01,0,0.20420681,Low Risk
CUS_0x11a4,2023-11-01,1,0.82960516,High Risk
CUS_0x123d,2023-11-01,1,0.8136508,High Risk
CUS_0x1281,2023-11-01,0,0.44749972,Medium Risk
CUS_0x12fa,2023-11-01,0,0.22259629,Low Risk
CUS_0x1358,2023-11-01,1,0.87493736,High Risk
CUS_0x1367,2023-11-01,0,0.3615166,Medium Risk
CUS_0x13b2,2023-11-01,0,0.28157085,Low Risk
CUS_0x13bc,2023-11-01,0,0.19901812,Low Risk
CUS_0x1416,2023-11-01,0,0.13169771,Low Risk
CUS_0x14c1,2023-11-01,0,0.4060191,Medium Risk
CUS_0x14ea,2023-11-01,0,0.16287972,Low Risk
CUS_0x159f,2023-11-01,0,0.25000596,Low Risk
CUS_0x1604,2023-11-01,0,0.21700485,Low Risk
CUS_0x1807,2023-11-01,0,0.26122677,Low Risk
CUS_0x181c,2023-11-01,1,0.81314,High Risk
CUS_0x18ea,2023-11-01,0,0.22789274,Low Risk
CUS_0x18fa,2023-11-01,0,0.30734026,Medium Risk
CUS_0x19de,2023-11-01,1,0.61274993,Medium Risk
CUS_0x1ab7,2023-11-01,0,0.32232645,Medium Risk
CUS_0x1ab8,2023-11-01,0,0.21714629,Low Risk
CUS_0x1afd,2023-11-01,0,0.2600248,Low Risk
CUS_0x1c40,2023-11-01,0,0.2347424,Low Risk
CUS_0x1c65,2023-11-01,0,0.3671916,Medium Risk
CUS_0x1c96,2023-11-01,1,0.5278761,Medium Risk
CUS_0x1d72,2023-11-01,0,0.35645598,Medium Risk
CUS_0x1d8f,2023-11-01,1,0.5690673,Medium Risk
CUS_0x1ed8,2023-11-01,1,0.7037408,High Risk
CUS_0x1f1a,2023-11-01,0,0.24268456,Low Risk
CUS_0x1f36,2023-11-01,1,0.56146884,Medium Risk
CUS_0x1f9b,2023-11-01,0,0.16287126,Low Risk
CUS_0x1fb0,2023-11-01,0,0.436549,Medium Risk
CUS_0x1fb5,2023-11-01,0,0.2025903,Low Risk
CUS_0x1fef,2023-11-01,0,0.31870162,Medium Risk
CUS_0x202e,2023-11-01,1,0.76599264,High Risk
CUS_0x205f,2023-11-01,0,0.28163484,Low Risk
CUS_0x20a6,2023-11-01,0,0.34080493,Medium Risk
CUS_0x20ba,2023-11-01,0,0.2565236,Low Risk
CUS_0x2206,2023-11-01,1,0.512863,Medium Risk
CUS_0x229d,2023-11-01,1,0.8268902,High Risk
CUS_0x22be,2023-11-01,0,0.04996149,Low Risk
CUS_0x22bf,2023-11-01,1,0.87445635,High Risk
CUS_0x2599,2023-11-01,0,0.23560421,Low Risk
CUS_0x264b,2023-11-01,0,0.14654778,Low Risk
CUS_0x2708,2023-11-01,0,0.27447885,Low Risk
CUS_0x2748,2023-11-01,0,0.26149532,Low Risk
CUS_0x2800,2023-11-01,1,0.66282874,Medium Risk
CUS_0x2883,2023-11-01,1,0.8591192,High Risk
CUS_0x2912,2023-11-01,0,0.17139345,Low Risk
CUS_0x2999,2023-11-01,1,0.8098336,High Risk
CUS_0x2a05,2023-11-01,1,0.689969,Medium Risk
CUS_0x2a09,2023-11-01,0,0.31258166,Medium Risk
CUS_0x2a1b,2023-11-01,0,0.18065391,Low Risk
CUS_0x2a4e,2023-11-01,0,0.056846403,Low Risk
CUS_0x2a52,2023-11-01,0,0.23935784,Low Risk
CUS_0x2b15,2023-11-01,0,0.1844522,Low Risk
CUS_0x2b1a,2023-11-01,0,0.25813198,Low Risk
CUS_0x2c06,2023-11-01,1,0.6483033,Medium Risk
CUS_0x2c3e,2023-11-01,0,0.38518485,Medium Risk
CUS_0x2ca6,2023-11-01,0,0.1691686,Low Risk
CUS_0x2d17,2023-11-01,0,0.4070773,Medium Risk
CUS_0x2d25,2023-11-01,0,0.23777513,Low Risk
CUS_0x2dbc,2023-11-01,0,0.20776989,Low Risk
CUS_0x2e28,2023-11-01,0,0.18993798,Low Risk
CUS_0x2e79,2023-11-01,1,0.57798123,Medium Risk
